n=18  sigSX=   -5.751889              sigCOH=   -4.547881              sigTOT=  -10.299770              VH=  356.105937              Eo=   -0.956786
n=19  sigSX=   -5.753045              sigCOH=   -4.565829              sigTOT=  -10.318874              VH=  358.410098              Eo=   -0.930544
n=20  sigSX=   -6.697765              sigCOH=   -5.007705              sigTOT=  -11.705470              VH=  345.650064              Eo=   -0.510943
n=21  sigSX=   -6.679532              sigCOH=   -4.994149              sigTOT=  -11.673681              VH=  345.522694              Eo=   -0.461009
n=22  sigSX=   -6.893554              sigCOH=   -5.368524              sigTOT=  -12.262077              VH=  327.188666              Eo=    0.383148
n=23  sigSX=   -6.887764              sigCOH=   -5.359307              sigTOT=  -12.247070              VH=  326.759327              Eo=    0.397263
n=24  sigSX=   -6.524477              sigCOH=   -6.053365              sigTOT=  -12.577841              VH=  493.725553              Eo=    2.959912
n=25  sigSX=   -6.503711              sigCOH=   -6.021529              sigTOT=  -12.525240              VH=  491.377935              Eo=    3.055429
n=26  sigSX=   -4.555074              sigCOH=   -5.087626              sigTOT=   -9.642700              VH=  517.720945              Eo=    4.982226
n=27  sigSX=   -4.552610              sigCOH=   -5.085359              sigTOT=   -9.637969              VH=  517.512676              Eo=    4.987103
n=28  sigSX=   -4.385256              sigCOH=   -5.042122              sigTOT=   -9.427378              VH=  388.420255              Eo=    6.130526
n=29  sigSX=   -4.394270              sigCOH=   -5.051477              sigTOT=   -9.445747              VH=  389.001073              Eo=    6.147988
