n=15  sigSX=   -2.434986              sigCOH=   -8.487394              sigTOT=  -10.922379              VH=    4.931133              Eo=    9.629157
n=16  sigSX=   -2.076214              sigCOH=   -7.268478              sigTOT=   -9.344692              VH=    2.132203              Eo=   14.014757
n=17  sigSX=   -2.076214              sigCOH=   -7.268478              sigTOT=   -9.344692              VH=    2.132203              Eo=   14.014757
n=18  sigSX=   -2.076214              sigCOH=   -7.268478              sigTOT=   -9.344692              VH=    2.132203              Eo=   14.014757
n=19  sigSX=   -2.076214              sigCOH=   -7.268478              sigTOT=   -9.344692              VH=    2.132203              Eo=   14.014757
n=20  sigSX=   -1.514357              sigCOH=   -6.449160              sigTOT=   -7.963517              VH=   -2.643724              Eo=   14.243046
n=21  sigSX=   -1.514357              sigCOH=   -6.449160              sigTOT=   -7.963517              VH=   -2.643724              Eo=   14.243046
n=22  sigSX=   -1.413637              sigCOH=   -6.459117              sigTOT=   -7.872754              VH=   -1.684085              Eo=   17.517766
n=23  sigSX=   -1.413637              sigCOH=   -6.459117              sigTOT=   -7.872754              VH=   -1.684085              Eo=   17.517766
n=24  sigSX=   -1.413637              sigCOH=   -6.459117              sigTOT=   -7.872754              VH=   -1.684085              Eo=   17.517766
n=25  sigSX=   -1.413637              sigCOH=   -6.459117              sigTOT=   -7.872754              VH=   -1.684085              Eo=   17.517766
n=26  sigSX=   -1.413637              sigCOH=   -6.459117              sigTOT=   -7.872754              VH=   -1.684085              Eo=   17.517766
n=27  sigSX=   -1.413637              sigCOH=   -6.459117              sigTOT=   -7.872754              VH=   -1.684085              Eo=   17.517766
n=28  sigSX=   -0.867444              sigCOH=   -5.485124              sigTOT=   -6.352568              VH=   -5.405376              Eo=   21.692473
n=29  sigSX=   -0.867444              sigCOH=   -5.485124              sigTOT=   -6.352568              VH=   -5.405376              Eo=   21.692473
n=30  sigSX=   -1.557228              sigCOH=   -5.850521              sigTOT=   -7.407749              VH=    2.726853              Eo=   29.382010
n=31  sigSX=   -1.557228              sigCOH=   -5.850521              sigTOT=   -7.407749              VH=    2.726853              Eo=   29.382010
n=32  sigSX=   -1.557228              sigCOH=   -5.850521              sigTOT=   -7.407749              VH=    2.726853              Eo=   29.382010
n=33  sigSX=   -1.557228              sigCOH=   -5.850521              sigTOT=   -7.407749              VH=    2.726853              Eo=   29.382010
n=34  sigSX=   -1.557228              sigCOH=   -5.850521              sigTOT=   -7.407749              VH=    2.726853              Eo=   29.382010
n=35  sigSX=   -1.557228              sigCOH=   -5.850521              sigTOT=   -7.407749              VH=    2.726853              Eo=   29.382010
n=36  sigSX=   -1.625576              sigCOH=   -6.032879              sigTOT=   -7.658455              VH=    4.245655              Eo=   30.461606
n=37  sigSX=   -1.625576              sigCOH=   -6.032879              sigTOT=   -7.658455              VH=    4.245655              Eo=   30.461606
n=38  sigSX=   -1.625576              sigCOH=   -6.032879              sigTOT=   -7.658455              VH=    4.245655              Eo=   30.461606
n=39  sigSX=   -1.625576              sigCOH=   -6.032879              sigTOT=   -7.658455              VH=    4.245655              Eo=   30.461606
n=40  sigSX=   -1.596569              sigCOH=   -6.308906              sigTOT=   -7.905475              VH=    3.947424              Eo=   32.099306
n=41  sigSX=   -1.596569              sigCOH=   -6.308906              sigTOT=   -7.905475              VH=    3.947424              Eo=   32.099306
n=42  sigSX=   -1.596569              sigCOH=   -6.308906              sigTOT=   -7.905475              VH=    3.947424              Eo=   32.099306
n=43  sigSX=   -1.596569              sigCOH=   -6.308906              sigTOT=   -7.905475              VH=    3.947424              Eo=   32.099306
n=44  sigSX=   -1.596569              sigCOH=   -6.308906              sigTOT=   -7.905475              VH=    3.947424              Eo=   32.099306
n=45  sigSX=   -1.596569              sigCOH=   -6.308906              sigTOT=   -7.905475              VH=    3.947424              Eo=   32.099306
n=46  sigSX=   -1.583539              sigCOH=   -4.709258              sigTOT=   -6.292797              VH=    1.995670              Eo=   35.634546
n=47  sigSX=   -1.583539              sigCOH=   -4.709258              sigTOT=   -6.292797              VH=    1.995670              Eo=   35.634546
n=48  sigSX=   -1.583539              sigCOH=   -4.709258              sigTOT=   -6.292797              VH=    1.995670              Eo=   35.634546
n=49  sigSX=   -1.583539              sigCOH=   -4.709258              sigTOT=   -6.292797              VH=    1.995670              Eo=   35.634546
n=50  sigSX=   -1.583539              sigCOH=   -4.709258              sigTOT=   -6.292797              VH=    1.995670              Eo=   35.634546
n=51  sigSX=   -1.583539              sigCOH=   -4.709258              sigTOT=   -6.292797              VH=    1.995670              Eo=   35.634546
n=52  sigSX=   -1.113594              sigCOH=   -4.706001              sigTOT=   -5.819595              VH=    1.964331              Eo=   41.091814
n=53  sigSX=   -1.113594              sigCOH=   -4.706001              sigTOT=   -5.819595              VH=    1.964331              Eo=   41.091814
n=54  sigSX=   -1.113594              sigCOH=   -4.706001              sigTOT=   -5.819595              VH=    1.964331              Eo=   41.091814
n=55  sigSX=   -1.113594              sigCOH=   -4.706001              sigTOT=   -5.819595              VH=    1.964331              Eo=   41.091814
n=56  sigSX=   -1.113594              sigCOH=   -4.706001              sigTOT=   -5.819595              VH=    1.964331              Eo=   41.091814
n=57  sigSX=   -1.113594              sigCOH=   -4.706001              sigTOT=   -5.819595              VH=    1.964331              Eo=   41.091814
n=58  sigSX=   -0.905227              sigCOH=   -2.870772              sigTOT=   -3.775999              VH=   -2.521746              Eo=   44.700508
n=59  sigSX=   -0.905227              sigCOH=   -2.870772              sigTOT=   -3.775999              VH=   -2.521746              Eo=   44.700508

k-point 1:
# kcrys     0.000000000    0.000000000    0.250000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.424207              sigCOH=   -8.828203              sigTOT=  -13.252410              VH=    3.501884              Eo=   -4.897274
n=1   sigSX=   -4.424207              sigCOH=   -8.828203              sigTOT=  -13.252410              VH=    3.501884              Eo=   -4.897274
n=2   sigSX=   -3.816606              sigCOH=   -8.494497              sigTOT=  -12.311103              VH=    3.795566              Eo=    2.340141
n=3   sigSX=   -3.816606              sigCOH=   -8.494497              sigTOT=  -12.311103              VH=    3.795566              Eo=    2.340141
n=4   sigSX=   -3.829378              sigCOH=   -8.464042              sigTOT=  -12.293419              VH=    4.730745              Eo=    5.514186
n=5   sigSX=   -3.829378              sigCOH=   -8.464042              sigTOT=  -12.293419              VH=    4.730745              Eo=    5.514186
n=6   sigSX=   -3.829378              sigCOH=   -8.464042              sigTOT=  -12.293419              VH=    4.730745              Eo=    5.514186
n=7   sigSX=   -3.829378              sigCOH=   -8.464042              sigTOT=  -12.293419              VH=    4.730745              Eo=    5.514186
n=8   sigSX=   -2.361208              sigCOH=   -7.960509              sigTOT=  -10.321718              VH=    2.650579              Eo=    8.294532
n=9   sigSX=   -2.361208              sigCOH=   -7.960509              sigTOT=  -10.321718              VH=    2.650579              Eo=    8.294532
n=10  sigSX=   -2.287687              sigCOH=   -7.766938              sigTOT=  -10.054625              VH=    2.319751              Eo=    9.767957
n=11  sigSX=   -2.287687              sigCOH=   -7.766938              sigTOT=  -10.054625              VH=    2.319751              Eo=    9.767957
n=12  sigSX=   -2.287687              sigCOH=   -7.766938              sigTOT=  -10.054625              VH=    2.319751              Eo=    9.767957
n=13  sigSX=   -2.287687              sigCOH=   -7.766938              sigTOT=  -10.054625              VH=    2.319751              Eo=    9.767957
n=14  sigSX=   -2.282418              sigCOH=   -7.873290              sigTOT=  -10.155707              VH=    3.614419              Eo=   13.191875
n=15  sigSX=   -2.282418              sigCOH=   -7.873290              sigTOT=  -10.155707              VH=    3.614419              Eo=   13.191875
n=16  sigSX=   -2.014707              sigCOH=   -7.162426              sigTOT=   -9.177133              VH=    1.247220              Eo=   13.475223
n=17  sigSX=   -2.014707              sigCOH=   -7.162426              sigTOT=   -9.177133              VH=    1.247220              Eo=   13.475223
n=18  sigSX=   -2.014707              sigCOH=   -7.162426              sigTOT=   -9.177133              VH=    1.247220              Eo=   13.475223
n=19  sigSX=   -2.014707              sigCOH=   -7.162426              sigTOT=   -9.177133              VH=    1.247220              Eo=   13.475223
n=20  sigSX=   -1.434621              sigCOH=   -6.451518              sigTOT=   -7.886138              VH=   -2.453678              Eo=   15.270814
n=21  sigSX=   -1.434621              sigCOH=   -6.451518              sigTOT=   -7.886138              VH=   -2.453678              Eo=   15.270814
n=22  sigSX=   -1.555495              sigCOH=   -6.599246              sigTOT=   -8.154741              VH=   -0.670586              Eo=   18.122194
n=23  sigSX=   -1.555495              sigCOH=   -6.599246              sigTOT=   -8.154741              VH=   -0.670586              Eo=   18.122194
n=24  sigSX=   -1.589276              sigCOH=   -6.609222              sigTOT=   -8.198498              VH=    0.940862              Eo=   20.920202
n=25  sigSX=   -1.589276              sigCOH=   -6.609222              sigTOT=   -8.198498              VH=    0.940862              Eo=   20.920202
n=26  sigSX=   -1.589276              sigCOH=   -6.609222              sigTOT=   -8.198498              VH=    0.940862              Eo=   20.920202
n=27  sigSX=   -1.589276              sigCOH=   -6.609222              sigTOT=   -8.198498              VH=    0.940862              Eo=   20.920202
n=28  sigSX=   -1.672230              sigCOH=   -6.326877              sigTOT=   -7.999107              VH=    1.558620              Eo=   24.154942
n=29  sigSX=   -1.672230              sigCOH=   -6.326877              sigTOT=   -7.999107              VH=    1.558620              Eo=   24.154942
n=30  sigSX=   -1.672230              sigCOH=   -6.326877              sigTOT=   -7.999107              VH=    1.558620              Eo=   24.154942
n=31  sigSX=   -1.672230              sigCOH=   -6.326877              sigTOT=   -7.999107              VH=    1.558620              Eo=   24.154942
n=32  sigSX=   -1.568941              sigCOH=   -6.514560              sigTOT=   -8.083501              VH=    1.703622              Eo=   24.284298
n=33  sigSX=   -1.568941              sigCOH=   -6.514560              sigTOT=   -8.083501              VH=    1.703622              Eo=   24.284298
n=34  sigSX=   -1.077570              sigCOH=   -5.518836              sigTOT=   -6.596406              VH=   -2.907662              Eo=   26.371991
n=35  sigSX=   -1.077570              sigCOH=   -5.518836              sigTOT=   -6.596406              VH=   -2.907662              Eo=   26.371991
n=36  sigSX=   -1.593934              sigCOH=   -5.949120              sigTOT=   -7.543054              VH=    3.761700              Eo=   30.302073
n=37  sigSX=   -1.593934              sigCOH=   -5.949120              sigTOT=   -7.543054              VH=    3.761700              Eo=   30.302073
n=38  sigSX=   -1.593934              sigCOH=   -5.949120              sigTOT=   -7.543054              VH=    3.761700              Eo=   30.302073
n=39  sigSX=   -1.593934              sigCOH=   -5.949120              sigTOT=   -7.543054              VH=    3.761700              Eo=   30.302073
n=40  sigSX=   -1.619933              sigCOH=   -6.071122              sigTOT=   -7.691055              VH=    4.185599              Eo=   32.965719
n=41  sigSX=   -1.619933              sigCOH=   -6.071122              sigTOT=   -7.691055              VH=    4.185599              Eo=   32.965719
n=42  sigSX=   -1.619933              sigCOH=   -6.071122              sigTOT=   -7.691055              VH=    4.185599              Eo=   32.965719
n=43  sigSX=   -1.619933              sigCOH=   -6.071122              sigTOT=   -7.691055              VH=    4.185599              Eo=   32.965719
n=44  sigSX=   -1.533264              sigCOH=   -5.659499              sigTOT=   -7.192763              VH=    3.874621              Eo=   34.149801
n=45  sigSX=   -1.533264              sigCOH=   -5.659499              sigTOT=   -7.192763              VH=    3.874621              Eo=   34.149801
n=46  sigSX=   -1.212343              sigCOH=   -4.972926              sigTOT=   -6.185269              VH=    0.632232              Eo=   35.732278
n=47  sigSX=   -1.212343              sigCOH=   -4.972926              sigTOT=   -6.185269              VH=    0.632232              Eo=   35.732278
n=48  sigSX=   -1.607930              sigCOH=   -4.581075              sigTOT=   -6.189005              VH=    2.306520              Eo=   36.350074
n=49  sigSX=   -1.607930              sigCOH=   -4.581075              sigTOT=   -6.189005              VH=    2.306520              Eo=   36.350074
n=50  sigSX=   -1.215152              sigCOH=   -4.474227              sigTOT=   -5.689378              VH=    0.457296              Eo=   38.142799
n=51  sigSX=   -1.215152              sigCOH=   -4.474227              sigTOT=   -5.689378              VH=    0.457296              Eo=   38.142799
n=52  sigSX=   -1.215152              sigCOH=   -4.474227              sigTOT=   -5.689378              VH=    0.457296              Eo=   38.142799
n=53  sigSX=   -1.215152              sigCOH=   -4.474227              sigTOT=   -5.689378              VH=    0.457296              Eo=   38.142799
n=54  sigSX=   -1.096503              sigCOH=   -4.598351              sigTOT=   -5.694854              VH=    0.813773              Eo=   39.731844
n=55  sigSX=   -1.096503              sigCOH=   -4.598351              sigTOT=   -5.694854              VH=    0.813773              Eo=   39.731844
n=56  sigSX=   -1.096503              sigCOH=   -4.598351              sigTOT=   -5.694854              VH=    0.813773              Eo=   39.731844
n=57  sigSX=   -1.096503              sigCOH=   -4.598351              sigTOT=   -5.694854              VH=    0.813773              Eo=   39.731844
n=58  sigSX=   -1.201313              sigCOH=   -4.319292              sigTOT=   -5.520606              VH=    1.547486              Eo=   40.693977
n=59  sigSX=   -1.201313              sigCOH=   -4.319292              sigTOT=   -5.520606              VH=    1.547486              Eo=   40.693977

k-point 2:
# kcrys     0.000000000    0.000000000    0.500000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.405439              sigCOH=   -8.934517              sigTOT=  -13.339957              VH=    4.250200              Eo=   -3.363330
n=1   sigSX=   -4.405439              sigCOH=   -8.934517              sigTOT=  -13.339957              VH=    4.250200              Eo=   -3.363330
n=2   sigSX=   -3.922532              sigCOH=   -8.411527              sigTOT=  -12.334059              VH=    2.687652              Eo=   -0.707417
n=3   sigSX=   -3.922532              sigCOH=   -8.411527              sigTOT=  -12.334059              VH=    2.687652              Eo=   -0.707417
n=4   sigSX=   -3.864218              sigCOH=   -8.489195              sigTOT=  -12.353414              VH=    4.660304              Eo=    5.073249
n=5   sigSX=   -3.864218              sigCOH=   -8.489195              sigTOT=  -12.353414              VH=    4.660304              Eo=    5.073249
n=6   sigSX=   -3.864218              sigCOH=   -8.489195              sigTOT=  -12.353414              VH=    4.660304              Eo=    5.073249
n=7   sigSX=   -3.864218              sigCOH=   -8.489195              sigTOT=  -12.353414              VH=    4.660304              Eo=    5.073249
n=8   sigSX=   -2.390937              sigCOH=   -7.982653              sigTOT=  -10.373590              VH=    2.662187              Eo=    7.805267
n=9   sigSX=   -2.390937              sigCOH=   -7.982653              sigTOT=  -10.373590              VH=    2.662187              Eo=    7.805267
n=10  sigSX=   -2.126105              sigCOH=   -7.550742              sigTOT=   -9.676847              VH=    1.313725              Eo=    9.601622
n=11  sigSX=   -2.126105              sigCOH=   -7.550742              sigTOT=   -9.676847              VH=    1.313725              Eo=    9.601622
n=12  sigSX=   -2.126105              sigCOH=   -7.550742              sigTOT=   -9.676847              VH=    1.313725              Eo=    9.601622
n=13  sigSX=   -2.126105              sigCOH=   -7.550742              sigTOT=   -9.676847              VH=    1.313725              Eo=    9.601622
n=14  sigSX=   -1.381226              sigCOH=   -6.471094              sigTOT=   -7.852320              VH=   -2.892713              Eo=   14.000394
n=15  sigSX=   -1.381226              sigCOH=   -6.471094              sigTOT=   -7.852320              VH=   -2.892713              Eo=   14.000394
n=16  sigSX=   -2.084957              sigCOH=   -7.087956              sigTOT=   -9.172912              VH=    2.618510              Eo=   16.847206
n=17  sigSX=   -2.084957              sigCOH=   -7.087956              sigTOT=   -9.172912              VH=    2.618510              Eo=   16.847206
n=18  sigSX=   -2.084957              sigCOH=   -7.087956              sigTOT=   -9.172912              VH=    2.618510              Eo=   16.847206
n=19  sigSX=   -2.084957              sigCOH=   -7.087956              sigTOT=   -9.172912              VH=    2.618510              Eo=   16.847206
n=20  sigSX=   -1.903501              sigCOH=   -7.147478              sigTOT=   -9.050979              VH=    2.262663              Eo=   17.618514
n=21  sigSX=   -1.903501              sigCOH=   -7.147478              sigTOT=   -9.050979              VH=    2.262663              Eo=   17.618514
n=22  sigSX=   -1.903501              sigCOH=   -7.147478              sigTOT=   -9.050979              VH=    2.262663              Eo=   17.618514
n=23  sigSX=   -1.903501              sigCOH=   -7.147478              sigTOT=   -9.050979              VH=    2.262663              Eo=   17.618514
n=24  sigSX=   -1.965601              sigCOH=   -7.153415              sigTOT=   -9.119016              VH=    2.043476              Eo=   17.647139
n=25  sigSX=   -1.965601              sigCOH=   -7.153415              sigTOT=   -9.119016              VH=    2.043476              Eo=   17.647139
n=26  sigSX=   -1.876522              sigCOH=   -7.487304              sigTOT=   -9.363826              VH=    3.471563              Eo=   19.282067
n=27  sigSX=   -1.876522              sigCOH=   -7.487304              sigTOT=   -9.363826              VH=    3.471563              Eo=   19.282067
n=28  sigSX=   -1.607136              sigCOH=   -6.361294              sigTOT=   -7.968429              VH=    2.365746              Eo=   25.679286
n=29  sigSX=   -1.607136              sigCOH=   -6.361294              sigTOT=   -7.968429              VH=    2.365746              Eo=   25.679286
n=30  sigSX=   -1.548690              sigCOH=   -6.058398              sigTOT=   -7.607087              VH=    0.641710              Eo=   26.283135
n=31  sigSX=   -1.548690              sigCOH=   -6.058398              sigTOT=   -7.607087              VH=    0.641710              Eo=   26.283135
n=32  sigSX=   -1.294940              sigCOH=   -5.684884              sigTOT=   -6.979824              VH=   -0.146201              Eo=   27.933783
n=33  sigSX=   -1.294940              sigCOH=   -5.684884              sigTOT=   -6.979824              VH=   -0.146201              Eo=   27.933783
n=34  sigSX=   -1.294940              sigCOH=   -5.684884              sigTOT=   -6.979824              VH=   -0.146201              Eo=   27.933783
n=35  sigSX=   -1.294940              sigCOH=   -5.684884              sigTOT=   -6.979824              VH=   -0.146201              Eo=   27.933783
n=36  sigSX=   -1.555017              sigCOH=   -6.204352              sigTOT=   -7.759369              VH=    2.764409              Eo=   28.090775
n=37  sigSX=   -1.555017              sigCOH=   -6.204352              sigTOT=   -7.759369              VH=    2.764409              Eo=   28.090775
n=38  sigSX=   -1.555017              sigCOH=   -6.204352              sigTOT=   -7.759369              VH=    2.764409              Eo=   28.090775
n=39  sigSX=   -1.555017              sigCOH=   -6.204352              sigTOT=   -7.759369              VH=    2.764409              Eo=   28.090775
n=40  sigSX=   -0.998742              sigCOH=   -5.079451              sigTOT=   -6.078194              VH=   -1.802234              Eo=   32.007312
n=41  sigSX=   -0.998742              sigCOH=   -5.079451              sigTOT=   -6.078194              VH=   -1.802234              Eo=   32.007312
n=42  sigSX=   -1.508689              sigCOH=   -5.237454              sigTOT=   -6.746142              VH=    1.701416              Eo=   32.720293
n=43  sigSX=   -1.508689              sigCOH=   -5.237454              sigTOT=   -6.746142              VH=    1.701416              Eo=   32.720293
n=44  sigSX=   -1.508689              sigCOH=   -5.237454              sigTOT=   -6.746142              VH=    1.701416              Eo=   32.720293
n=45  sigSX=   -1.508689              sigCOH=   -5.237454              sigTOT=   -6.746142              VH=    1.701416              Eo=   32.720293
n=46  sigSX=   -1.627252              sigCOH=   -5.985606              sigTOT=   -7.612858              VH=    4.503312              Eo=   33.770225
n=47  sigSX=   -1.627252              sigCOH=   -5.985606              sigTOT=   -7.612858              VH=    4.503312              Eo=   33.770225
n=48  sigSX=   -1.627252              sigCOH=   -5.985606              sigTOT=   -7.612858              VH=    4.503312              Eo=   33.770225
n=49  sigSX=   -1.627252              sigCOH=   -5.985606              sigTOT=   -7.612858              VH=    4.503312              Eo=   33.770225
n=50  sigSX=   -0.830242              sigCOH=   -4.336527              sigTOT=   -5.166769              VH=   -3.927489              Eo=   34.628733
n=51  sigSX=   -0.830242              sigCOH=   -4.336527              sigTOT=   -5.166769              VH=   -3.927489              Eo=   34.628733
n=52  sigSX=   -1.695743              sigCOH=   -4.398475              sigTOT=   -6.094217              VH=    3.174093              Eo=   37.451051
n=53  sigSX=   -1.695743              sigCOH=   -4.398475              sigTOT=   -6.094217              VH=    3.174093              Eo=   37.451051
n=54  sigSX=   -1.033896              sigCOH=   -4.604745              sigTOT=   -5.638641              VH=   -0.379911              Eo=   38.638455
n=55  sigSX=   -1.033896              sigCOH=   -4.604745              sigTOT=   -5.638641              VH=   -0.379911              Eo=   38.638455
n=56  sigSX=   -1.033896              sigCOH=   -4.604745              sigTOT=   -5.638641              VH=   -0.379911              Eo=   38.638455
n=57  sigSX=   -1.033896              sigCOH=   -4.604745              sigTOT=   -5.638641              VH=   -0.379911              Eo=   38.638455
n=58  sigSX=   -1.129953              sigCOH=   -4.389696              sigTOT=   -5.519649              VH=    0.427911              Eo=   39.185519
n=59  sigSX=   -1.129953              sigCOH=   -4.389696              sigTOT=   -5.519649              VH=    0.427911              Eo=   39.185519

k-point 3:
# kcrys     0.000000000    0.250000000    0.250000000
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.405962              sigCOH=   -8.823366              sigTOT=  -13.229328              VH=    3.541244              Eo=   -4.614920
n=1   sigSX=   -4.405962              sigCOH=   -8.823366              sigTOT=  -13.229328              VH=    3.541244              Eo=   -4.614920
n=2   sigSX=   -3.996191              sigCOH=   -8.762490              sigTOT=  -12.758680              VH=    5.100879              Eo=    2.755267
n=3   sigSX=   -3.996191              sigCOH=   -8.762490              sigTOT=  -12.758680              VH=    5.100879              Eo=    2.755267
n=4   sigSX=   -3.727800              sigCOH=   -8.368479              sigTOT=  -12.096279              VH=    3.849517              Eo=    4.377648
n=5   sigSX=   -3.727800              sigCOH=   -8.368479              sigTOT=  -12.096279              VH=    3.849517              Eo=    4.377648
n=6   sigSX=   -3.727800              sigCOH=   -8.368479              sigTOT=  -12.096279              VH=    3.849517              Eo=    4.377648
n=7   sigSX=   -3.727800              sigCOH=   -8.368479              sigTOT=  -12.096279              VH=    3.849517              Eo=    4.377648
n=8   sigSX=   -2.187550              sigCOH=   -7.578695              sigTOT=   -9.766245              VH=    0.763036              Eo=    7.392348
n=9   sigSX=   -2.187550              sigCOH=   -7.578695              sigTOT=   -9.766245              VH=    0.763036              Eo=    7.392348
n=10  sigSX=   -1.986630              sigCOH=   -7.343318              sigTOT=   -9.329949              VH=    0.244849              Eo=    9.398118
n=11  sigSX=   -1.986630              sigCOH=   -7.343318              sigTOT=   -9.329949              VH=    0.244849              Eo=    9.398118
n=12  sigSX=   -2.416990              sigCOH=   -7.842124              sigTOT=  -10.259114              VH=    3.627641              Eo=   12.030144
n=13  sigSX=   -2.416990              sigCOH=   -7.842124              sigTOT=  -10.259114              VH=    3.627641              Eo=   12.030144
n=14  sigSX=   -2.416990              sigCOH=   -7.842124              sigTOT=  -10.259114              VH=    3.627641              Eo=   12.030144
n=15  sigSX=   -2.416990              sigCOH=   -7.842124              sigTOT=  -10.259114              VH=    3.627641              Eo=   12.030144
n=16  sigSX=   -2.313810              sigCOH=   -7.887448              sigTOT=  -10.201258              VH=    4.274532              Eo=   14.339186
n=17  sigSX=   -2.313810              sigCOH=   -7.887448              sigTOT=  -10.201258              VH=    4.274532              Eo=   14.339186
n=18  sigSX=   -2.051581              sigCOH=   -7.177334              sigTOT=   -9.228916              VH=    2.197272              Eo=   15.219777
n=19  sigSX=   -2.051581              sigCOH=   -7.177334              sigTOT=   -9.228916              VH=    2.197272              Eo=   15.219777
n=20  sigSX=   -1.540352              sigCOH=   -6.587210              sigTOT=   -8.127562              VH=   -1.030744              Eo=   17.717514
n=21  sigSX=   -1.540352              sigCOH=   -6.587210              sigTOT=   -8.127562              VH=   -1.030744              Eo=   17.717514
n=22  sigSX=   -1.487328              sigCOH=   -6.523158              sigTOT=   -8.010485              VH=   -0.419818              Eo=   19.283358
n=23  sigSX=   -1.487328              sigCOH=   -6.523158              sigTOT=   -8.010485              VH=   -0.419818              Eo=   19.283358
n=24  sigSX=   -1.487328              sigCOH=   -6.523158              sigTOT=   -8.010485              VH=   -0.419818              Eo=   19.283358
n=25  sigSX=   -1.487328              sigCOH=   -6.523158              sigTOT=   -8.010485              VH=   -0.419818              Eo=   19.283358
n=26  sigSX=   -1.365823              sigCOH=   -6.196170              sigTOT=   -7.561993              VH=   -1.640119              Eo=   20.016256
n=27  sigSX=   -1.365823              sigCOH=   -6.196170              sigTOT=   -7.561993              VH=   -1.640119              Eo=   20.016256
n=28  sigSX=   -1.679295              sigCOH=   -6.440799              sigTOT=   -8.120094              VH=    1.591354              Eo=   23.710188
n=29  sigSX=   -1.679295              sigCOH=   -6.440799              sigTOT=   -8.120094              VH=    1.591354              Eo=   23.710188
n=30  sigSX=   -1.679295              sigCOH=   -6.440799              sigTOT=   -8.120094              VH=    1.591354              Eo=   23.710188
