 (-1.0253363228675038E-004,-8.2143279141221655E-003)  
 (8.0596907091045715E-003,-3.9516002657325638E-004)  
 (-1.3645633694460400E-003,2.4188792770183732E-004)  
 (-5.3488618405719444E-003,3.4641045682587337E-004)  
 (-3.4481908328727726E-004,5.9595994592684595E-003)  
 (-1.3894649272099130E-002,3.1139407135362417E-004)  
 (5.5141530729854076E-004,-1.4861855107936552E-002)  
 (1.0654242698643240E-002,4.2357290707858758E-004)  
 (-9.4110631140145052E-003,5.3841298022039102E-004)  
 (2.0503078889062875E-004,-9.0036816956847836E-003)  
 (-1.6342810239837992E-002,1.9867060221233571E-004)  
 (3.5411226203502813E-004,1.5754154814169700E-002)  
 (-4.4795934791666114E-004,-1.0299459387508196E-002)  
 (2.8418869024405446E-004,-9.1645286357862708E-003)  
 (8.5011491703809224E-003,3.5939163737939349E-004)  
 (-1.7745207085991134E-004,-1.6280515187089055E-002)  
 (-1.5884814048575883E-002,-7.1648663613427634E-004)  
 (-9.1215284821738827E-003,1.9038344354989708E-004)  
 (-6.1576183004672640E-003,2.2530165783261153E-004)  
 (5.1731119354617475E-004,-5.6471163530936582E-003)  
 (-9.5943437418041042E-003,5.1239005152735486E-005)  
 (-1.0253363228675038E-004,8.2143279141221655E-003)  
 (3.7197662332884014E-004,-9.7159878298492819E-003)  
 (3.4237997317744794E-004,6.2403867576794935E-003)  
 (-5.7874943996283129E-003,-3.8207509683116216E-005)  
 (7.5436740569164210E-004,9.4084514960293322E-003)  
 (8.0596907091045715E-003,3.9516002657325638E-004)  
 (2.7476579494764800E-002,5.6768040722502508E-020)  
 (-2.4495999577949673E-004,-7.8374220907954207E-006)  
 (-4.3453394791105019E-004,-1.5814310188977177E-005)  
 (1.5903961274184815E-004,2.6553031081880723E-005)  
 (-2.9969969462266552E-005,1.3657226102968684E-005)  
 (-2.4495999577949673E-004,7.8374220907954207E-006)  
 (0.1482557713225141,2.5475752064705078E-019)  
 (3.0419774818149389E-004,-7.8897640125429828E-003)  
 (-7.5462633474221857E-002,4.9549065657887170E-005)  
 (6.8805459786130583E-004,2.5152230356374626E-003)  
 (-4.3453394791105019E-004,1.5814310188977177E-005)  
 (3.0419774818149389E-004,7.8897640125429828E-003)  
 (0.1479058458194860,-4.4019805755548899E-020)  
 (5.3187226403067684E-004,2.4991281898145640E-003)  
 (7.5290966734330195E-002,9.0618756780300626E-006)  
 (1.5903961274184815E-004,-2.6553031081880723E-005)  
 (-7.5462633474221857E-002,-4.9549065657887170E-005)  
 (5.3187226403067684E-004,-2.4991281898145640E-003)  
 (9.2629887589669335E-002,-2.6741498454812940E-019)  
 (3.6040804241798545E-005,-7.4590695782815568E-003)  
 (-2.9969969462266552E-005,-1.3657226102968684E-005)  
 (6.8805459786130583E-004,-2.5152230356374626E-003)  
 (7.5290966734330195E-002,-9.0618756780300626E-006)  
 (3.6040804241798545E-005,7.4590695782815568E-003)  
 (9.2621791975965387E-002,8.3061658803577023E-020)  
 (0.9960882563747239,3.8939932691525837E-018)  
 (-6.8116565367159327E-004,-2.0951909214765147E-003)  
 (5.3514379344673235E-003,-1.3777607136444777E-003)  
 (-2.7054190683313229E-003,-4.7579690333990760E-003)  
 (-3.7915364045492364E-003,2.3916722303835864E-003)  
 (-6.8116565367159327E-004,2.0951909214765147E-003)  
 (0.4489067208426392,2.0178618251803936E-019)  
 (-3.5320976996931585E-003,3.8290210730496911E-002)  
 (1.5745754677874584E-002,8.2004345064525691E-004)  
 (-3.9829249221680334E-003,0.1743046190635092)  
 (5.3514379344673235E-003,1.3777607136444777E-003)  
 (-3.5320976996931585E-003,-3.8290210730496911E-002)  
 (0.4540173908030767,-4.0701415195215743E-019)  
 (4.0027084180025881E-003,0.1745266676181303)  
 (-1.4606773506753287E-002,-2.1355728475721332E-003)  
 (-2.7054190683313229E-003,4.7579690333990760E-003)  
 (1.5745754677874584E-002,-8.2004345064525691E-004)  
 (4.0027084180025881E-003,-0.1745266676181303)  
 (0.5515141606925609,1.4243019245676846E-018)  
 (-8.0867322753658093E-003,0.3822652533968245)  
 (-3.7915364045492364E-003,-2.3916722303835864E-003)  
 (-3.9829249221680334E-003,-0.1743046190635092)  
 (-1.4606773506753287E-002,2.1355728475721332E-003)  
 (-8.0867322753658093E-003,-0.3822652533968245)  
 (0.5500793941055552,1.6114288240981689E-019)  
 (-1.4038545545790439E-003,-6.3331174443262888E-005)  
 (1.3025262538651673E-002,-3.0517058548092053E-004)  
 (-3.3132177554849026E-004,1.2853279949717814E-002)  
 (-8.5324631979200420E-003,-1.8722246017425427E-004)  
 (3.4840733046781865E-004,9.2816739693735058E-003)  
 (-4.8668509158856814E-003,-3.2141505192247855E-004)  
 (-7.8581330156347832E-003,-3.8139627071998516E-004)  
 (1.9012636265603353E-004,7.5874512291161508E-003)  
 (-6.0479837271710090E-003,-2.1300380693202235E-005)  
 (4.5418025330169206E-004,-6.0945556264979019E-003)  
 (-3.3821826593342989E-004,-5.6060891474981169E-003)  
 (2.6081857640299473E-004,7.4970778847623680E-003)  
 (6.8800974959504092E-003,-1.6812341153665331E-004)  
 (4.2385820608271149E-004,5.5751244180602590E-003)  
 (-5.8119539261576618E-003,-1.7854595835728913E-006)  
 (-1.2428133624726945E-002,-3.7536991188879886E-004)  
 (-1.7521063350660906E-002,-1.9798643328175641E-004)  
 (-1.9470139931629035E-004,1.7886780147120852E-002)  
 (-1.3560622373316239E-002,-1.1048955931877734E-005)  
 (6.3322606508478454E-004,-1.3464653920873475E-002)  
 (6.1514911723243215E-004,1.3778083627602557E-002)  
 (2.4960289078054365E-004,-1.7007079413436484E-002)  
 (-1.7366713636557587E-002,5.9726459404164142E-004)  
 (-1.6165891689747108E-004,-1.2132258410360697E-002)  
 (1.1781215896063532E-002,4.4968357534385785E-005)  
 (-1.4038545545790439E-003,6.3331174443262888E-005)  
 (-4.8668509158856814E-003,3.2141505192247855E-004)  
 (-3.3821826593342989E-004,5.6060891474981169E-003)  
 (-1.2428133624726945E-002,3.7536991188879886E-004)  
 (6.1514911723243215E-004,-1.3778083627602557E-002)  
 (1.3025262538651673E-002,3.0517058548092053E-004)  
 (-7.8581330156347832E-003,3.8139627071998516E-004)  
 (2.6081857640299473E-004,-7.4970778847623680E-003)  
 (-1.7521063350660906E-002,1.9798643328175641E-004)  
 (2.4960289078054365E-004,1.7007079413436484E-002)  
 (-3.3132177554849026E-004,-1.2853279949717814E-002)  
 (1.9012636265603353E-004,-7.5874512291161508E-003)  
 (6.8800974959504092E-003,1.6812341153665331E-004)  
 (-1.9470139931629035E-004,-1.7886780147120852E-002)  
 (-1.7366713636557587E-002,-5.9726459404164142E-004)  
 (-8.5324631979200420E-003,1.8722246017425427E-004)  
 (-6.0479837271710090E-003,2.1300380693202235E-005)  
 (4.2385820608271149E-004,-5.5751244180602590E-003)  
 (-1.3560622373316239E-002,1.1048955931877734E-005)  
 (-1.6165891689747108E-004,1.2132258410360697E-002)  
 (3.4840733046781865E-004,-9.2816739693735058E-003)  
 (4.5418025330169206E-004,6.0945556264979019E-003)  
 (-5.8119539261576618E-003,1.7854595835728913E-006)  
 (6.3322606508478454E-004,1.3464653920873475E-002)  
 (1.1781215896063532E-002,-4.4968357534385785E-005)  
 (2.2744479144720484E-002,-1.4785478993493094E-020)  
 (-1.9266616422619932E-004,5.1141669747847573E-006)  
 (-3.2598172971006698E-004,-2.6268447908318918E-005)  
 (1.7365359538936797E-004,1.4987851770617890E-005)  
 (-6.8190239112948459E-005,8.3979387720647194E-006)  
 (-1.9266616422619932E-004,-5.1141669747847573E-006)  
 (0.1192236876422127,-5.0733903027802993E-020)  
 (1.5590733322675695E-004,-6.5930830015993079E-003)  
 (-6.1018899099860163E-002,5.4509762144825362E-005)  
 (5.5277142947680923E-004,1.7586751401614906E-003)  
 (-3.2598172971006698E-004,2.6268447908318918E-005)  
 (1.5590733322675695E-004,6.5930830015993079E-003)  
 (0.1183347543565736,-1.6726491783778465E-020)  
 (4.1713738961292795E-004,1.7311467494511312E-003)  
 (6.0604143334504139E-002,2.7996757997839569E-005)  
 (1.7365359538936797E-004,-1.4987851770617890E-005)  
 (-6.1018899099860163E-002,-5.4509762144825362E-005)  
 (4.1713738961292795E-004,-1.7311467494511312E-003)  
 (7.9211229800218330E-002,1.2952081784500435E-020)  
 (1.2171638453065939E-004,-6.7384262634561471E-003)  
 (-6.8190239112948459E-005,-8.3979387720647194E-006)  
 (5.5277142947680923E-004,-1.7586751401614906E-003)  
 (6.0604143334504139E-002,-2.7996757997839569E-005)  
 (1.2171638453065939E-004,6.7384262634561471E-003)  
 (7.9107635360243067E-002,-5.3513110473548663E-020)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
 (0.000000000000000,0.000000000000000)  (0.000000000000000,0.000000000000000)  
