n=11  sigX=  -18.758722              sigC=    2.020311+  0.023777i  sigXC=  -16.738411+  0.023777i  sigCC=  -16.739202+  0.023777i  sigTT=    0.000791              sigCT=    0.000000              Hdir=  352.256199              Eo=  -18.207170  Z=    1.000000  Z_status=OK
n=12  sigX=  -14.669547              sigC=    3.582602+  0.120970i  sigXC=  -11.086945+  0.120970i  sigCC=  -11.088020+  0.120970i  sigTT=    0.001075              sigCT=    0.000000              Hdir=  392.659478              Eo=  -10.915038  Z=    0.703541  Z_status=OK
n=13  sigX=  -14.669547              sigC=    3.582602+  0.120970i  sigXC=  -11.086945+  0.120970i  sigCC=  -11.088020+  0.120970i  sigTT=    0.001075              sigCT=    0.000000              Hdir=  392.659478              Eo=  -10.915038  Z=    0.703541  Z_status=OK
n=14  sigX=  -15.558210              sigC=    2.216247+  0.056435i  sigXC=  -13.341963+  0.056435i  sigCC=  -13.344191+  0.056435i  sigTT=    0.002228              sigCT=    0.000000              Hdir=  494.854735              Eo=   -7.788310  Z=    0.778389  Z_status=OK
n=15  sigX=  -15.558210              sigC=    2.216247+  0.056435i  sigXC=  -13.341963+  0.056435i  sigCC=  -13.344191+  0.056435i  sigTT=    0.002228              sigCT=    0.000000              Hdir=  494.854735              Eo=   -7.788310  Z=    0.778389  Z_status=OK
n=16  sigX=  -15.385354              sigC=    2.098481+  0.053636i  sigXC=  -13.286873+  0.053636i  sigCC=  -13.288618+  0.053636i  sigTT=    0.001745              sigCT=    0.000000              Hdir=  489.575886              Eo=   -7.724954  Z=    0.778093  Z_status=OK
n=17  sigX=  -15.385354              sigC=    2.098481+  0.053636i  sigXC=  -13.286873+  0.053636i  sigCC=  -13.288618+  0.053636i  sigTT=    0.001745              sigCT=    0.000000              Hdir=  489.575886              Eo=   -7.724954  Z=    0.778093  Z_status=OK
n=18  sigX=  -13.008276              sigC=    2.130509+  0.045506i  sigXC=  -10.877767+  0.045506i  sigCC=  -10.878465+  0.045506i  sigTT=    0.000698              sigCT=    0.000000              Hdir=  301.358651              Eo=   -7.137727  Z=    0.821124  Z_status=OK
n=19  sigX=  -13.008276              sigC=    2.130509+  0.045506i  sigXC=  -10.877767+  0.045506i  sigCC=  -10.878465+  0.045506i  sigTT=    0.000698              sigCT=    0.000000              Hdir=  301.358651              Eo=   -7.137727  Z=    0.821124  Z_status=OK
n=20  sigX=  -15.182576              sigC=    1.663155+  0.033006i  sigXC=  -13.519421+  0.033006i  sigCC=  -13.521496+  0.033006i  sigTT=    0.002075              sigCT=    0.000000              Hdir=  461.480868              Eo=   -6.753142  Z=    0.823835  Z_status=OK
n=21  sigX=  -15.182576              sigC=    1.663155+  0.033006i  sigXC=  -13.519421+  0.033006i  sigCC=  -13.521496+  0.033006i  sigTT=    0.002075              sigCT=    0.000000              Hdir=  461.480868              Eo=   -6.753142  Z=    0.823835  Z_status=OK
n=22  sigX=  -15.078983              sigC=    1.802226+  0.034352i  sigXC=  -13.276757+  0.034352i  sigCC=  -13.278579+  0.034352i  sigTT=    0.001822              sigCT=    0.000000              Hdir=  460.833060              Eo=   -6.667988  Z=    0.832072  Z_status=OK
n=23  sigX=  -15.078983              sigC=    1.802226+  0.034352i  sigXC=  -13.276757+  0.034352i  sigCC=  -13.278579+  0.034352i  sigTT=    0.001822              sigCT=    0.000000              Hdir=  460.833060              Eo=   -6.667988  Z=    0.832072  Z_status=OK
n=24  sigX=  -13.752334              sigC=    0.836935+  0.014932i  sigXC=  -12.915399+  0.014932i  sigCC=  -12.917428+  0.014932i  sigTT=    0.002029              sigCT=    0.000000              Hdir=  416.801149              Eo=   -5.362752  Z=    0.803702  Z_status=OK
n=25  sigX=  -13.752334              sigC=    0.836935+  0.014932i  sigXC=  -12.915399+  0.014932i  sigCC=  -12.917428+  0.014932i  sigTT=    0.002029              sigCT=    0.000000              Hdir=  416.801149              Eo=   -5.362752  Z=    0.803702  Z_status=OK
n=26  sigX=  -11.079071              sigC=    0.138091+ -0.004671i  sigXC=  -10.940980+ -0.004671i  sigCC=  -10.942813+ -0.004671i  sigTT=    0.001833              sigCT=    0.000000              Hdir=  425.123745              Eo=   -2.572545  Z=    0.864602  Z_status=OK
n=27  sigX=  -11.079071              sigC=    0.138091+ -0.004671i  sigXC=  -10.940980+ -0.004671i  sigCC=  -10.942813+ -0.004671i  sigTT=    0.001833              sigCT=    0.000000              Hdir=  425.123745              Eo=   -2.572545  Z=    0.864602  Z_status=OK
n=28  sigX=  -11.020932              sigC=    0.333708+ -0.001776i  sigXC=  -10.687225+ -0.001776i  sigCC=  -10.688999+ -0.001776i  sigTT=    0.001774              sigCT=    0.000000              Hdir=  423.135402              Eo=   -2.495091  Z=    0.874269  Z_status=OK
n=29  sigX=  -11.020932              sigC=    0.333708+ -0.001776i  sigXC=  -10.687225+ -0.001776i  sigCC=  -10.688999+ -0.001776i  sigTT=    0.001774              sigCT=    0.000000              Hdir=  423.135402              Eo=   -2.495091  Z=    0.874269  Z_status=OK

k-point 1:
# kcrys     0.000000000    0.333333333    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.077889              sigC=    1.789637+  0.007375i  sigXC=  -35.288252+  0.007375i  sigCC=  -35.292100+  0.007375i  sigTT=    0.003848              sigCT=    0.000000              Hdir=  596.327959              Eo=  -66.029998  Z=    1.000000  Z_status=OK
n=1   sigX=  -37.077889              sigC=    1.789637+  0.007375i  sigXC=  -35.288252+  0.007375i  sigCC=  -35.292100+  0.007375i  sigTT=    0.003848              sigCT=    0.000000              Hdir=  596.327959              Eo=  -66.029998  Z=    1.000000  Z_status=OK
n=2   sigX=  -30.579241              sigC=    1.912793+  0.010865i  sigXC=  -28.666447+  0.010865i  sigCC=  -28.670567+  0.010865i  sigTT=    0.004120              sigCT=    0.000000              Hdir=  586.366842              Eo=  -41.863237  Z=    1.000000  Z_status=OK
n=3   sigX=  -30.579241              sigC=    1.912793+  0.010865i  sigXC=  -28.666447+  0.010865i  sigCC=  -28.670567+  0.010865i  sigTT=    0.004120              sigCT=    0.000000              Hdir=  586.366842              Eo=  -41.863237  Z=    1.000000  Z_status=OK
n=4   sigX=  -29.965151              sigC=    1.946623+  0.011612i  sigXC=  -28.018528+  0.011612i  sigCC=  -28.022391+  0.011612i  sigTT=    0.003863              sigCT=    0.000000              Hdir=  581.427962              Eo=  -39.456868  Z=    1.000000  Z_status=OK
n=5   sigX=  -29.965151              sigC=    1.946623+  0.011612i  sigXC=  -28.018528+  0.011612i  sigCC=  -28.022391+  0.011612i  sigTT=    0.003863              sigCT=    0.000000              Hdir=  581.427962              Eo=  -39.456868  Z=    1.000000  Z_status=OK
n=6   sigX=  -30.022117              sigC=    1.967947+  0.011255i  sigXC=  -28.054170+  0.011255i  sigCC=  -28.058168+  0.011255i  sigTT=    0.003998              sigCT=    0.000000              Hdir=  586.095782              Eo=  -39.301754  Z=    1.000000  Z_status=OK
n=7   sigX=  -30.022117              sigC=    1.967947+  0.011255i  sigXC=  -28.054170+  0.011255i  sigCC=  -28.058168+  0.011255i  sigTT=    0.003998              sigCT=    0.000000              Hdir=  586.095782              Eo=  -39.301753  Z=    1.000000  Z_status=OK
n=8   sigX=  -18.891101              sigC=    2.027288+  0.023693i  sigXC=  -16.863814+  0.023693i  sigCC=  -16.864686+  0.023693i  sigTT=    0.000872              sigCT=    0.000000              Hdir=  384.894981              Eo=  -18.095629  Z=    1.000000  Z_status=OK
n=9   sigX=  -18.891101              sigC=    2.027288+  0.023693i  sigXC=  -16.863814+  0.023693i  sigCC=  -16.864686+  0.023693i  sigTT=    0.000872              sigCT=    0.000000              Hdir=  384.894981              Eo=  -18.095629  Z=    1.000000  Z_status=OK
n=10  sigX=  -18.845749              sigC=    2.071972+  0.024747i  sigXC=  -16.773777+  0.024747i  sigCC=  -16.774654+  0.024747i  sigTT=    0.000877              sigCT=    0.000000              Hdir=  368.640532              Eo=  -17.625297  Z=    1.000000  Z_status=OK
n=11  sigX=  -18.845749              sigC=    2.071972+  0.024747i  sigXC=  -16.773777+  0.024747i  sigCC=  -16.774654+  0.024747i  sigTT=    0.000877              sigCT=    0.000000              Hdir=  368.640532              Eo=  -17.625297  Z=    1.000000  Z_status=OK
n=12  sigX=  -14.854732              sigC=    3.270967+  0.092485i  sigXC=  -11.583765+  0.092485i  sigCC=  -11.584990+  0.092485i  sigTT=    0.001225              sigCT=    0.000000              Hdir=  420.977616              Eo=  -10.514494  Z=    0.701308  Z_status=OK
n=13  sigX=  -14.854732              sigC=    3.270967+  0.092485i  sigXC=  -11.583765+  0.092485i  sigCC=  -11.584990+  0.092485i  sigTT=    0.001225              sigCT=    0.000000              Hdir=  420.977616              Eo=  -10.514494  Z=    0.701308  Z_status=OK
n=14  sigX=  -14.306394              sigC=    2.657298+  0.067389i  sigXC=  -11.649096+  0.067389i  sigCC=  -11.650214+  0.067389i  sigTT=    0.001118              sigCT=    0.000000              Hdir=  383.101971              Eo=   -9.542166  Z=    0.760195  Z_status=OK
n=15  sigX=  -14.306394              sigC=    2.657298+  0.067389i  sigXC=  -11.649096+  0.067389i  sigCC=  -11.650214+  0.067389i  sigTT=    0.001118              sigCT=    0.000000              Hdir=  383.101971              Eo=   -9.542166  Z=    0.760195  Z_status=OK
n=16  sigX=  -14.223245              sigC=    2.709107+  0.068548i  sigXC=  -11.514138+  0.068548i  sigCC=  -11.515153+  0.068548i  sigTT=    0.001015              sigCT=    0.000000              Hdir=  375.639052              Eo=   -9.205317  Z=    0.763407  Z_status=OK
n=17  sigX=  -14.223245              sigC=    2.709107+  0.068548i  sigXC=  -11.514138+  0.068548i  sigCC=  -11.515153+  0.068548i  sigTT=    0.001015              sigCT=    0.000000              Hdir=  375.639052              Eo=   -9.205317  Z=    0.763407  Z_status=OK
n=18  sigX=  -15.292105              sigC=    2.280176+  0.050550i  sigXC=  -13.011929+  0.050550i  sigCC=  -13.013650+  0.050550i  sigTT=    0.001721              sigCT=    0.000000              Hdir=  448.420992              Eo=   -8.082841  Z=    0.796044  Z_status=OK
n=19  sigX=  -15.292105              sigC=    2.280176+  0.050550i  sigXC=  -13.011929+  0.050550i  sigCC=  -13.013650+  0.050550i  sigTT=    0.001721              sigCT=    0.000000              Hdir=  448.420992              Eo=   -8.082841  Z=    0.796044  Z_status=OK
n=20  sigX=  -13.639505              sigC=    2.147690+  0.045061i  sigXC=  -11.491816+  0.045061i  sigCC=  -11.492718+  0.045061i  sigTT=    0.000902              sigCT=    0.000000              Hdir=  321.677650              Eo=   -7.032540  Z=    0.821837  Z_status=OK
n=21  sigX=  -13.639505              sigC=    2.147690+  0.045061i  sigXC=  -11.491816+  0.045061i  sigCC=  -11.492718+  0.045061i  sigTT=    0.000902              sigCT=    0.000000              Hdir=  321.677650              Eo=   -7.032540  Z=    0.821837  Z_status=OK
n=22  sigX=  -14.343177              sigC=    1.829537+  0.035834i  sigXC=  -12.513640+  0.035834i  sigCC=  -12.515042+  0.035834i  sigTT=    0.001402              sigCT=    0.000000              Hdir=  425.473320              Eo=   -6.570321  Z=    0.825888  Z_status=OK
n=23  sigX=  -14.343177              sigC=    1.829537+  0.035834i  sigXC=  -12.513640+  0.035834i  sigCC=  -12.515042+  0.035834i  sigTT=    0.001402              sigCT=    0.000000              Hdir=  425.473320              Eo=   -6.570317  Z=    0.825888  Z_status=OK
n=24  sigX=  -13.918072              sigC=    1.282562+  0.026110i  sigXC=  -12.635510+  0.026110i  sigCC=  -12.637450+  0.026110i  sigTT=    0.001940              sigCT=    0.000000              Hdir=  464.760837              Eo=   -6.264702  Z=    0.806577  Z_status=OK
n=25  sigX=  -13.918072              sigC=    1.282562+  0.026110i  sigXC=  -12.635510+  0.026110i  sigCC=  -12.637450+  0.026110i  sigTT=    0.001940              sigCT=    0.000000              Hdir=  464.760837              Eo=   -6.264698  Z=    0.806577  Z_status=OK
n=26  sigX=  -12.377717              sigC=   -0.264355+ -0.014088i  sigXC=  -12.642073+ -0.014088i  sigCC=  -12.644750+ -0.014088i  sigTT=    0.002677              sigCT=    0.000000              Hdir=  485.256641              Eo=   -3.034353  Z=    0.809477  Z_status=OK
n=27  sigX=  -12.377717              sigC=   -0.264355+ -0.014088i  sigXC=  -12.642073+ -0.014088i  sigCC=  -12.644750+ -0.014088i  sigTT=    0.002677              sigCT=    0.000000              Hdir=  485.256641              Eo=   -3.034351  Z=    0.809477  Z_status=OK
n=28  sigX=  -11.810350              sigC=   -0.470360+ -0.018169i  sigXC=  -12.280710+ -0.018169i  sigCC=  -12.282976+ -0.018169i  sigTT=    0.002266              sigCT=    0.000000              Hdir=  460.643732              Eo=   -2.930766  Z=    0.805413  Z_status=OK
n=29  sigX=  -11.810350              sigC=   -0.470360+ -0.018169i  sigXC=  -12.280710+ -0.018169i  sigCC=  -12.282976+ -0.018169i  sigTT=    0.002266              sigCT=    0.000000              Hdir=  460.643732              Eo=   -2.930763  Z=    0.805413  Z_status=OK

k-point 2:
# kcrys     0.000000000    0.666666667    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.077889              sigC=    1.789637+  0.007375i  sigXC=  -35.288252+  0.007375i  sigCC=  -35.292100+  0.007375i  sigTT=    0.003848              sigCT=    0.000000              Hdir=  596.327959              Eo=  -66.029998  Z=    1.000000  Z_status=OK
n=1   sigX=  -37.077889              sigC=    1.789637+  0.007375i  sigXC=  -35.288252+  0.007375i  sigCC=  -35.292100+  0.007375i  sigTT=    0.003848              sigCT=    0.000000              Hdir=  596.327959              Eo=  -66.029998  Z=    1.000000  Z_status=OK
n=2   sigX=  -30.579241              sigC=    1.912793+  0.010865i  sigXC=  -28.666447+  0.010865i  sigCC=  -28.670567+  0.010865i  sigTT=    0.004120              sigCT=    0.000000              Hdir=  586.366842              Eo=  -41.863237  Z=    1.000000  Z_status=OK
n=3   sigX=  -30.579241              sigC=    1.912793+  0.010865i  sigXC=  -28.666447+  0.010865i  sigCC=  -28.670567+  0.010865i  sigTT=    0.004120              sigCT=    0.000000              Hdir=  586.366842              Eo=  -41.863237  Z=    1.000000  Z_status=OK
n=4   sigX=  -29.965151              sigC=    1.946623+  0.011612i  sigXC=  -28.018528+  0.011612i  sigCC=  -28.022391+  0.011612i  sigTT=    0.003863              sigCT=    0.000000              Hdir=  581.427962              Eo=  -39.456868  Z=    1.000000  Z_status=OK
n=5   sigX=  -29.965151              sigC=    1.946623+  0.011612i  sigXC=  -28.018528+  0.011612i  sigCC=  -28.022391+  0.011612i  sigTT=    0.003863              sigCT=    0.000000              Hdir=  581.427962              Eo=  -39.456868  Z=    1.000000  Z_status=OK
n=6   sigX=  -30.022117              sigC=    1.967947+  0.011255i  sigXC=  -28.054170+  0.011255i  sigCC=  -28.058168+  0.011255i  sigTT=    0.003998              sigCT=    0.000000              Hdir=  586.095782              Eo=  -39.301754  Z=    1.000000  Z_status=OK
n=7   sigX=  -30.022117              sigC=    1.967947+  0.011255i  sigXC=  -28.054170+  0.011255i  sigCC=  -28.058168+  0.011255i  sigTT=    0.003998              sigCT=    0.000000              Hdir=  586.095782              Eo=  -39.301753  Z=    1.000000  Z_status=OK
n=8   sigX=  -18.891101              sigC=    2.027288+  0.023693i  sigXC=  -16.863814+  0.023693i  sigCC=  -16.864686+  0.023693i  sigTT=    0.000872              sigCT=    0.000000              Hdir=  384.894981              Eo=  -18.095629  Z=    1.000000  Z_status=OK
n=9   sigX=  -18.891101              sigC=    2.027288+  0.023693i  sigXC=  -16.863814+  0.023693i  sigCC=  -16.864686+  0.023693i  sigTT=    0.000872              sigCT=    0.000000              Hdir=  384.894981              Eo=  -18.095629  Z=    1.000000  Z_status=OK
n=10  sigX=  -18.845749              sigC=    2.071972+  0.024747i  sigXC=  -16.773777+  0.024747i  sigCC=  -16.774654+  0.024747i  sigTT=    0.000877              sigCT=    0.000000              Hdir=  368.640532              Eo=  -17.625297  Z=    1.000000  Z_status=OK
n=11  sigX=  -18.845749              sigC=    2.071972+  0.024747i  sigXC=  -16.773777+  0.024747i  sigCC=  -16.774654+  0.024747i  sigTT=    0.000877              sigCT=    0.000000              Hdir=  368.640532              Eo=  -17.625297  Z=    1.000000  Z_status=OK
n=12  sigX=  -14.854732              sigC=    3.270967+  0.092485i  sigXC=  -11.583765+  0.092485i  sigCC=  -11.584990+  0.092485i  sigTT=    0.001225              sigCT=    0.000000              Hdir=  420.977616              Eo=  -10.514494  Z=    0.701308  Z_status=OK
n=13  sigX=  -14.854732              sigC=    3.270967+  0.092485i  sigXC=  -11.583765+  0.092485i  sigCC=  -11.584990+  0.092485i  sigTT=    0.001225              sigCT=    0.000000              Hdir=  420.977616              Eo=  -10.514494  Z=    0.701308  Z_status=OK
n=14  sigX=  -14.306394              sigC=    2.657298+  0.067389i  sigXC=  -11.649096+  0.067389i  sigCC=  -11.650214+  0.067389i  sigTT=    0.001118              sigCT=    0.000000              Hdir=  383.101971              Eo=   -9.542166  Z=    0.760195  Z_status=OK
n=15  sigX=  -14.306394              sigC=    2.657298+  0.067389i  sigXC=  -11.649096+  0.067389i  sigCC=  -11.650214+  0.067389i  sigTT=    0.001118              sigCT=    0.000000              Hdir=  383.101971              Eo=   -9.542166  Z=    0.760195  Z_status=OK
n=16  sigX=  -14.223245              sigC=    2.709107+  0.068548i  sigXC=  -11.514138+  0.068548i  sigCC=  -11.515153+  0.068548i  sigTT=    0.001015              sigCT=    0.000000              Hdir=  375.639052              Eo=   -9.205317  Z=    0.763407  Z_status=OK
n=17  sigX=  -14.223245              sigC=    2.709107+  0.068548i  sigXC=  -11.514138+  0.068548i  sigCC=  -11.515153+  0.068548i  sigTT=    0.001015              sigCT=    0.000000              Hdir=  375.639052              Eo=   -9.205317  Z=    0.763407  Z_status=OK
n=18  sigX=  -15.292105              sigC=    2.280176+  0.050550i  sigXC=  -13.011929+  0.050550i  sigCC=  -13.013650+  0.050550i  sigTT=    0.001721              sigCT=    0.000000              Hdir=  448.420992              Eo=   -8.082841  Z=    0.796044  Z_status=OK
n=19  sigX=  -15.292105              sigC=    2.280176+  0.050550i  sigXC=  -13.011929+  0.050550i  sigCC=  -13.013650+  0.050550i  sigTT=    0.001721              sigCT=    0.000000              Hdir=  448.420992              Eo=   -8.082841  Z=    0.796044  Z_status=OK
n=20  sigX=  -13.639505              sigC=    2.147690+  0.045061i  sigXC=  -11.491816+  0.045061i  sigCC=  -11.492718+  0.045061i  sigTT=    0.000902              sigCT=    0.000000              Hdir=  321.677650              Eo=   -7.032540  Z=    0.821837  Z_status=OK
n=21  sigX=  -13.639505              sigC=    2.147690+  0.045061i  sigXC=  -11.491816+  0.045061i  sigCC=  -11.492718+  0.045061i  sigTT=    0.000902              sigCT=    0.000000              Hdir=  321.677650              Eo=   -7.032540  Z=    0.821837  Z_status=OK
n=22  sigX=  -14.343177              sigC=    1.829537+  0.035834i  sigXC=  -12.513640+  0.035834i  sigCC=  -12.515042+  0.035834i  sigTT=    0.001402              sigCT=    0.000000              Hdir=  425.473320              Eo=   -6.570321  Z=    0.825888  Z_status=OK
n=23  sigX=  -14.343177              sigC=    1.829537+  0.035834i  sigXC=  -12.513640+  0.035834i  sigCC=  -12.515042+  0.035834i  sigTT=    0.001402              sigCT=    0.000000              Hdir=  425.473320              Eo=   -6.570317  Z=    0.825888  Z_status=OK
n=24  sigX=  -13.918072              sigC=    1.282562+  0.026110i  sigXC=  -12.635510+  0.026110i  sigCC=  -12.637450+  0.026110i  sigTT=    0.001940              sigCT=    0.000000              Hdir=  464.760837              Eo=   -6.264702  Z=    0.806577  Z_status=OK
n=25  sigX=  -13.918072              sigC=    1.282562+  0.026110i  sigXC=  -12.635510+  0.026110i  sigCC=  -12.637450+  0.026110i  sigTT=    0.001940              sigCT=    0.000000              Hdir=  464.760837              Eo=   -6.264698  Z=    0.806577  Z_status=OK
n=26  sigX=  -12.377717              sigC=   -0.264355+ -0.014088i  sigXC=  -12.642073+ -0.014088i  sigCC=  -12.644750+ -0.014088i  sigTT=    0.002677              sigCT=    0.000000              Hdir=  485.256641              Eo=   -3.034353  Z=    0.809477  Z_status=OK
n=27  sigX=  -12.377717              sigC=   -0.264355+ -0.014088i  sigXC=  -12.642073+ -0.014088i  sigCC=  -12.644750+ -0.014088i  sigTT=    0.002677              sigCT=    0.000000              Hdir=  485.256641              Eo=   -3.034351  Z=    0.809477  Z_status=OK
n=28  sigX=  -11.810350              sigC=   -0.470360+ -0.018169i  sigXC=  -12.280710+ -0.018169i  sigCC=  -12.282976+ -0.018169i  sigTT=    0.002266              sigCT=    0.000000              Hdir=  460.643732              Eo=   -2.930766  Z=    0.805413  Z_status=OK
n=29  sigX=  -11.810350              sigC=   -0.470360+ -0.018169i  sigXC=  -12.280710+ -0.018169i  sigCC=  -12.282976+ -0.018169i  sigTT=    0.002266              sigCT=    0.000000              Hdir=  460.643732              Eo=   -2.930763  Z=    0.805413  Z_status=OK

k-point 3:
# kcrys     0.333333333    0.000000000    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.085489              sigC=    1.789994+  0.007172i  sigXC=  -35.295495+  0.007172i  sigCC=  -35.299341+  0.007172i  sigTT=    0.003846              sigCT=    0.000000              Hdir=  596.327958              Eo=  -66.029998  Z=    1.000000  Z_status=OK
n=1   sigX=  -37.085489              sigC=    1.789994+  0.007172i  sigXC=  -35.295495+  0.007172i  sigCC=  -35.299341+  0.007172i  sigTT=    0.003846              sigCT=    0.000000              Hdir=  596.327958              Eo=  -66.029998  Z=    1.000000  Z_status=OK
n=2   sigX=  -30.580459              sigC=    1.917109+  0.010576i  sigXC=  -28.663350+  0.010576i  sigCC=  -28.667468+  0.010576i  sigTT=    0.004118              sigCT=    0.000000              Hdir=  586.366841              Eo=  -41.863237  Z=    1.000000  Z_status=OK
