n=19  sigSX=   -3.382560              sigCOH=   -6.716490              sigTOT=  -10.099050              VH=   13.731560  Eo=   15.010062
n=20  sigSX=   -4.031471              sigCOH=   -7.581837              sigTOT=  -11.613307              VH=   21.570208  Eo=   16.264319
n=21  sigSX=   -4.031471              sigCOH=   -7.581837              sigTOT=  -11.613307              VH=   21.570208  Eo=   16.264319
n=22  sigSX=   -4.031471              sigCOH=   -7.581837              sigTOT=  -11.613307              VH=   21.570208  Eo=   16.264324
n=23  sigSX=   -4.031471              sigCOH=   -7.581837              sigTOT=  -11.613307              VH=   21.570208  Eo=   16.264324
n=24  sigSX=   -4.075232              sigCOH=   -7.625970              sigTOT=  -11.701202              VH=   22.221764  Eo=   16.380004
n=25  sigSX=   -4.075232              sigCOH=   -7.625970              sigTOT=  -11.701202              VH=   22.221764  Eo=   16.380004
n=26  sigSX=   -4.075232              sigCOH=   -7.625970              sigTOT=  -11.701202              VH=   22.221764  Eo=   16.380008
n=27  sigSX=   -4.075232              sigCOH=   -7.625970              sigTOT=  -11.701202              VH=   22.221764  Eo=   16.380008
n=28  sigSX=   -3.757100              sigCOH=   -8.603281              sigTOT=  -12.360381              VH=   19.619492  Eo=   16.901714
n=29  sigSX=   -3.757100              sigCOH=   -8.603281              sigTOT=  -12.360381              VH=   19.619492  Eo=   16.901714
n=30  sigSX=   -3.187898              sigCOH=   -8.369850              sigTOT=  -11.557748              VH=   20.328614  Eo=   17.742845
n=31  sigSX=   -3.187898              sigCOH=   -8.369850              sigTOT=  -11.557748              VH=   20.328614  Eo=   17.742845
n=32  sigSX=   -3.564069              sigCOH=   -7.794449              sigTOT=  -11.358518              VH=   18.670403  Eo=   19.494052
n=33  sigSX=   -3.564069              sigCOH=   -7.794449              sigTOT=  -11.358518              VH=   18.670403  Eo=   19.494052
n=34  sigSX=   -1.829434              sigCOH=   -5.979167              sigTOT=   -7.808601              VH=    3.741981  Eo=   21.282990
n=35  sigSX=   -1.829434              sigCOH=   -5.979167              sigTOT=   -7.808601              VH=    3.741981  Eo=   21.282990
n=36  sigSX=   -2.719837              sigCOH=   -6.573212              sigTOT=   -9.293049              VH=    1.934527  Eo=   26.878686
n=37  sigSX=   -2.719837              sigCOH=   -6.573212              sigTOT=   -9.293049              VH=    1.934527  Eo=   26.878686
n=38  sigSX=   -1.813324              sigCOH=   -5.219870              sigTOT=   -7.033194              VH=    3.609256  Eo=   29.953317
n=39  sigSX=   -1.813324              sigCOH=   -5.219870              sigTOT=   -7.033194              VH=    3.609256  Eo=   29.953317
n=40  sigSX=   -1.998713              sigCOH=   -5.417417              sigTOT=   -7.416130              VH=    5.905021  Eo=   30.783002
n=41  sigSX=   -1.998713              sigCOH=   -5.417417              sigTOT=   -7.416130              VH=    5.905021  Eo=   30.783002
n=42  sigSX=   -2.220132              sigCOH=   -4.847269              sigTOT=   -7.067401              VH=   -2.210661  Eo=   33.186197
n=43  sigSX=   -2.220132              sigCOH=   -4.847269              sigTOT=   -7.067401              VH=   -2.210661  Eo=   33.186197
n=44  sigSX=   -2.220132              sigCOH=   -4.847269              sigTOT=   -7.067401              VH=   -2.210661  Eo=   33.186201
n=45  sigSX=   -2.220132              sigCOH=   -4.847269              sigTOT=   -7.067401              VH=   -2.210661  Eo=   33.186201
n=46  sigSX=   -1.622487              sigCOH=   -5.613901              sigTOT=   -7.236388              VH=    1.215193  Eo=   33.595583
n=47  sigSX=   -1.622487              sigCOH=   -5.613901              sigTOT=   -7.236388              VH=    1.215193  Eo=   33.595583
n=48  sigSX=   -1.346534              sigCOH=   -3.950063              sigTOT=   -5.296597              VH=   -8.547753  Eo=   35.964222
n=49  sigSX=   -1.346534              sigCOH=   -3.950063              sigTOT=   -5.296597              VH=   -8.547753  Eo=   35.964222
n=50  sigSX=   -1.346534              sigCOH=   -3.950063              sigTOT=   -5.296597              VH=   -8.547753  Eo=   35.964228
n=51  sigSX=   -1.346534              sigCOH=   -3.950063              sigTOT=   -5.296597              VH=   -8.547753  Eo=   35.964228
n=52  sigSX=   -0.741400              sigCOH=   -3.103384              sigTOT=   -3.844784              VH=  -10.653258  Eo=   36.827388
n=53  sigSX=   -0.741400              sigCOH=   -3.103384              sigTOT=   -3.844784              VH=  -10.653258  Eo=   36.827388
n=54  sigSX=   -3.017890              sigCOH=   -5.613666              sigTOT=   -8.631557              VH=    7.622651  Eo=   37.178199
n=55  sigSX=   -3.017890              sigCOH=   -5.613666              sigTOT=   -8.631557              VH=    7.622651  Eo=   37.178199
n=56  sigSX=   -3.017890              sigCOH=   -5.613666              sigTOT=   -8.631557              VH=    7.622651  Eo=   37.178203
n=57  sigSX=   -3.017890              sigCOH=   -5.613666              sigTOT=   -8.631557              VH=    7.622651  Eo=   37.178203
n=58  sigSX=   -1.017187              sigCOH=   -3.339300              sigTOT=   -4.356488              VH=  -12.352404  Eo=   39.964766
n=59  sigSX=   -1.017187              sigCOH=   -3.339300              sigTOT=   -4.356488              VH=  -12.352404  Eo=   39.964766
n=60  sigSX=   -1.017187              sigCOH=   -3.339300              sigTOT=   -4.356488              VH=  -12.352404  Eo=   39.964771
n=61  sigSX=   -1.017187              sigCOH=   -3.339300              sigTOT=   -4.356488              VH=  -12.352404  Eo=   39.964771
n=62  sigSX=   -0.949206              sigCOH=   -3.347156              sigTOT=   -4.296362              VH=  -10.465681  Eo=   41.074117
n=63  sigSX=   -0.949206              sigCOH=   -3.347156              sigTOT=   -4.296362              VH=  -10.465681  Eo=   41.074117
n=64  sigSX=   -0.949206              sigCOH=   -3.347156              sigTOT=   -4.296362              VH=  -10.465681  Eo=   41.074123
n=65  sigSX=   -0.949206              sigCOH=   -3.347156              sigTOT=   -4.296362              VH=  -10.465681  Eo=   41.074123
n=66  sigSX=   -1.997742              sigCOH=   -4.645575              sigTOT=   -6.643317              VH=    1.923469  Eo=   41.414797
n=67  sigSX=   -1.997742              sigCOH=   -4.645575              sigTOT=   -6.643317              VH=    1.923469  Eo=   41.414797
n=68  sigSX=   -1.997742              sigCOH=   -4.645575              sigTOT=   -6.643317              VH=    1.923469  Eo=   41.414803
n=69  sigSX=   -1.997742              sigCOH=   -4.645575              sigTOT=   -6.643317              VH=    1.923469  Eo=   41.414803
n=70  sigSX=   -1.081456              sigCOH=   -3.219349              sigTOT=   -4.300804              VH=   -9.076512  Eo=   43.764906
n=71  sigSX=   -1.081456              sigCOH=   -3.219349              sigTOT=   -4.300804              VH=   -9.076512  Eo=   43.764906
n=72  sigSX=   -0.729131              sigCOH=   -2.917009              sigTOT=   -3.646140              VH=  -11.773399  Eo=   44.835378
n=73  sigSX=   -0.729131              sigCOH=   -2.917009              sigTOT=   -3.646140              VH=  -11.773399  Eo=   44.835378
n=74  sigSX=   -1.282828              sigCOH=   -3.126890              sigTOT=   -4.409718              VH=   -8.717301  Eo=   45.779649
n=75  sigSX=   -1.282828              sigCOH=   -3.126890              sigTOT=   -4.409718              VH=   -8.717301  Eo=   45.779649
n=76  sigSX=   -1.263424              sigCOH=   -4.510484              sigTOT=   -5.773908              VH=   -4.506405  Eo=   47.692352
n=77  sigSX=   -1.263424              sigCOH=   -4.510484              sigTOT=   -5.773908              VH=   -4.506405  Eo=   47.692352
n=78  sigSX=   -1.862491              sigCOH=   -3.662589              sigTOT=   -5.525080              VH=   -1.714083  Eo=   48.784372
n=79  sigSX=   -1.862491              sigCOH=   -3.662589              sigTOT=   -5.525080              VH=   -1.714083  Eo=   48.784372

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=  -11.272304              sigCOH=   -9.666545              sigTOT=  -20.938850              VH=   28.345210  Eo=  -12.973893
n=1   sigSX=  -11.272304              sigCOH=   -9.666545              sigTOT=  -20.938850              VH=   28.345210  Eo=  -12.973893
n=2   sigSX=  -11.272304              sigCOH=   -9.666545              sigTOT=  -20.938850              VH=   28.345210  Eo=  -12.973893
n=3   sigSX=  -11.272304              sigCOH=   -9.666545              sigTOT=  -20.938850              VH=   28.345210  Eo=  -12.973893
n=4   sigSX=   -7.384810              sigCOH=   -7.938651              sigTOT=  -15.323461              VH=   12.768210  Eo=   -0.580682
n=5   sigSX=   -7.384810              sigCOH=   -7.938651              sigTOT=  -15.323461              VH=   12.768210  Eo=   -0.580682
n=6   sigSX=   -7.384810              sigCOH=   -7.938651              sigTOT=  -15.323461              VH=   12.768210  Eo=   -0.580682
n=7   sigSX=   -7.384810              sigCOH=   -7.938651              sigTOT=  -15.323461              VH=   12.768210  Eo=   -0.580682
n=8   sigSX=  -10.331146              sigCOH=   -9.256880              sigTOT=  -19.588026              VH=   37.122547  Eo=    3.347168
n=9   sigSX=  -10.331146              sigCOH=   -9.256880              sigTOT=  -19.588026              VH=   37.122547  Eo=    3.347168
n=10  sigSX=  -10.331146              sigCOH=   -9.256880              sigTOT=  -19.588026              VH=   37.122547  Eo=    3.347168
n=11  sigSX=  -10.331146              sigCOH=   -9.256880              sigTOT=  -19.588026              VH=   37.122547  Eo=    3.347168
n=12  sigSX=  -10.331146              sigCOH=   -9.256880              sigTOT=  -19.588026              VH=   37.122547  Eo=    3.347169
n=13  sigSX=  -10.331146              sigCOH=   -9.256880              sigTOT=  -19.588026              VH=   37.122547  Eo=    3.347169
n=14  sigSX=  -10.331146              sigCOH=   -9.256880              sigTOT=  -19.588026              VH=   37.122547  Eo=    3.347169
n=15  sigSX=  -10.331146              sigCOH=   -9.256880              sigTOT=  -19.588026              VH=   37.122547  Eo=    3.347169
n=16  sigSX=   -2.721574              sigCOH=   -5.603149              sigTOT=   -8.324724              VH=    1.104519  Eo=   12.311767
n=17  sigSX=   -2.721574              sigCOH=   -5.603149              sigTOT=   -8.324724              VH=    1.104519  Eo=   12.311767
n=18  sigSX=   -2.721574              sigCOH=   -5.603149              sigTOT=   -8.324724              VH=    1.104519  Eo=   12.311767
n=19  sigSX=   -2.721574              sigCOH=   -5.603149              sigTOT=   -8.324724              VH=    1.104519  Eo=   12.311767
n=20  sigSX=   -4.053694              sigCOH=   -7.607537              sigTOT=  -11.661231              VH=   21.888374  Eo=   16.317633
n=21  sigSX=   -4.053694              sigCOH=   -7.607537              sigTOT=  -11.661231              VH=   21.888374  Eo=   16.317633
n=22  sigSX=   -4.053694              sigCOH=   -7.607537              sigTOT=  -11.661231              VH=   21.888374  Eo=   16.317633
n=23  sigSX=   -4.053694              sigCOH=   -7.607537              sigTOT=  -11.661231              VH=   21.888374  Eo=   16.317633
n=24  sigSX=   -4.053694              sigCOH=   -7.607537              sigTOT=  -11.661231              VH=   21.888374  Eo=   16.317638
n=25  sigSX=   -4.053694              sigCOH=   -7.607537              sigTOT=  -11.661231              VH=   21.888374  Eo=   16.317638
n=26  sigSX=   -4.053694              sigCOH=   -7.607537              sigTOT=  -11.661231              VH=   21.888374  Eo=   16.317638
n=27  sigSX=   -4.053694              sigCOH=   -7.607537              sigTOT=  -11.661231              VH=   21.888374  Eo=   16.317638
n=28  sigSX=   -3.502847              sigCOH=   -8.497755              sigTOT=  -12.000602              VH=   21.167533  Eo=   17.472996
n=29  sigSX=   -3.502847              sigCOH=   -8.497755              sigTOT=  -12.000602              VH=   21.167533  Eo=   17.472996
n=30  sigSX=   -3.502847              sigCOH=   -8.497755              sigTOT=  -12.000602              VH=   21.167533  Eo=   17.472996
n=31  sigSX=   -3.502847              sigCOH=   -8.497755              sigTOT=  -12.000602              VH=   21.167533  Eo=   17.472996
n=32  sigSX=   -2.953000              sigCOH=   -7.281949              sigTOT=  -10.234949              VH=   13.894335  Eo=   20.075530
n=33  sigSX=   -2.953000              sigCOH=   -7.281949              sigTOT=  -10.234949              VH=   13.894335  Eo=   20.075530
n=34  sigSX=   -2.953000              sigCOH=   -7.281949              sigTOT=  -10.234949              VH=   13.894335  Eo=   20.075530
n=35  sigSX=   -2.953000              sigCOH=   -7.281949              sigTOT=  -10.234949              VH=   13.894335  Eo=   20.075530
n=36  sigSX=   -1.839982              sigCOH=   -5.482848              sigTOT=   -7.322830              VH=    2.132500  Eo=   29.700887
n=37  sigSX=   -1.839982              sigCOH=   -5.482848              sigTOT=   -7.322830              VH=    2.132500  Eo=   29.700887
n=38  sigSX=   -1.839982              sigCOH=   -5.482848              sigTOT=   -7.322830              VH=    2.132500  Eo=   29.700887
n=39  sigSX=   -1.839982              sigCOH=   -5.482848              sigTOT=   -7.322830              VH=    2.132500  Eo=   29.700887
n=40  sigSX=   -2.077528              sigCOH=   -5.707666              sigTOT=   -7.785194              VH=    2.581337  Eo=   31.227980
n=41  sigSX=   -2.077528              sigCOH=   -5.707666              sigTOT=   -7.785194              VH=    2.581337  Eo=   31.227980
n=42  sigSX=   -2.077528              sigCOH=   -5.707666              sigTOT=   -7.785194              VH=    2.581337  Eo=   31.227980
n=43  sigSX=   -2.077528              sigCOH=   -5.707666              sigTOT=   -7.785194              VH=    2.581337  Eo=   31.227980
n=44  sigSX=   -2.309014              sigCOH=   -4.899217              sigTOT=   -7.208230              VH=   -0.807268  Eo=   34.471884
n=45  sigSX=   -2.309014              sigCOH=   -4.899217              sigTOT=   -7.208230              VH=   -0.807268  Eo=   34.471884
n=46  sigSX=   -2.309014              sigCOH=   -4.899217              sigTOT=   -7.208230              VH=   -0.807268  Eo=   34.471884
n=47  sigSX=   -2.309014              sigCOH=   -4.899217              sigTOT=   -7.208230              VH=   -0.807268  Eo=   34.471884
n=48  sigSX=   -2.309014              sigCOH=   -4.899217              sigTOT=   -7.208230              VH=   -0.807268  Eo=   34.471888
n=49  sigSX=   -2.309014              sigCOH=   -4.899217              sigTOT=   -7.208230              VH=   -0.807268  Eo=   34.471888
n=50  sigSX=   -2.309014              sigCOH=   -4.899217              sigTOT=   -7.208230              VH=   -0.807268  Eo=   34.471888
n=51  sigSX=   -2.309014              sigCOH=   -4.899217              sigTOT=   -7.208230              VH=   -0.807268  Eo=   34.471888
n=52  sigSX=   -1.364449              sigCOH=   -3.959352              sigTOT=   -5.323801              VH=   -7.592250  Eo=   37.364977
n=53  sigSX=   -1.364449              sigCOH=   -3.959352              sigTOT=   -5.323801              VH=   -7.592250  Eo=   37.364977
n=54  sigSX=   -1.364449              sigCOH=   -3.959352              sigTOT=   -5.323801              VH=   -7.592250  Eo=   37.364977
n=55  sigSX=   -1.364449              sigCOH=   -3.959352              sigTOT=   -5.323801              VH=   -7.592250  Eo=   37.364977
n=56  sigSX=   -1.364449              sigCOH=   -3.959352              sigTOT=   -5.323801              VH=   -7.592250  Eo=   37.364983
n=57  sigSX=   -1.364449              sigCOH=   -3.959352              sigTOT=   -5.323801              VH=   -7.592250  Eo=   37.364983
n=58  sigSX=   -1.364449              sigCOH=   -3.959352              sigTOT=   -5.323801              VH=   -7.592250  Eo=   37.364983
n=59  sigSX=   -1.364449              sigCOH=   -3.959352              sigTOT=   -5.323801              VH=   -7.592250  Eo=   37.364983
n=60  sigSX=   -1.001954              sigCOH=   -3.561308              sigTOT=   -4.563262              VH=   -8.080537  Eo=   39.808443
n=61  sigSX=   -1.001954              sigCOH=   -3.561308              sigTOT=   -4.563262              VH=   -8.080537  Eo=   39.808443
n=62  sigSX=   -1.001954              sigCOH=   -3.561308              sigTOT=   -4.563262              VH=   -8.080537  Eo=   39.808443
n=63  sigSX=   -1.001954              sigCOH=   -3.561308              sigTOT=   -4.563262              VH=   -8.080537  Eo=   39.808443
n=64  sigSX=   -0.898045              sigCOH=   -3.035904              sigTOT=   -3.933949              VH=  -10.558380  Eo=   44.255630
n=65  sigSX=   -0.898045              sigCOH=   -3.035904              sigTOT=   -3.933949              VH=  -10.558380  Eo=   44.255630
n=66  sigSX=   -0.898045              sigCOH=   -3.035904              sigTOT=   -3.933949              VH=  -10.558380  Eo=   44.255630
n=67  sigSX=   -0.898045              sigCOH=   -3.035904              sigTOT=   -3.933949              VH=  -10.558380  Eo=   44.255630
n=68  sigSX=   -1.779565              sigCOH=   -4.130912              sigTOT=   -5.910477              VH=   -0.847774  Eo=   44.626022
n=69  sigSX=   -1.779565              sigCOH=   -4.130912              sigTOT=   -5.910477              VH=   -0.847774  Eo=   44.626022
n=70  sigSX=   -1.779565              sigCOH=   -4.130912              sigTOT=   -5.910477              VH=   -0.847774  Eo=   44.626022
n=71  sigSX=   -1.779565              sigCOH=   -4.130912              sigTOT=   -5.910477              VH=   -0.847774  Eo=   44.626022
n=72  sigSX=   -1.779565              sigCOH=   -4.130912              sigTOT=   -5.910477              VH=   -0.847774  Eo=   44.626027
n=73  sigSX=   -1.779565              sigCOH=   -4.130912              sigTOT=   -5.910477              VH=   -0.847774  Eo=   44.626027
n=74  sigSX=   -1.779565              sigCOH=   -4.130912              sigTOT=   -5.910477              VH=   -0.847774  Eo=   44.626027
n=75  sigSX=   -1.779565              sigCOH=   -4.130912              sigTOT=   -5.910477              VH=   -0.847774  Eo=   44.626027
n=76  sigSX=   -1.571105              sigCOH=   -4.064933              sigTOT=   -5.636038              VH=   -1.016142  Eo=   47.014608
n=77  sigSX=   -1.571105              sigCOH=   -4.064933              sigTOT=   -5.636038              VH=   -1.016142  Eo=   47.014609
n=78  sigSX=   -1.571105              sigCOH=   -4.064933              sigTOT=   -5.636038              VH=   -1.016142  Eo=   47.014609
n=79  sigSX=   -1.571105              sigCOH=   -4.064933              sigTOT=   -5.636038              VH=   -1.016142  Eo=   47.014611

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigSX=  -11.249605              sigCOH=   -9.766992              sigTOT=  -21.016597              VH=   30.160630  Eo=  -11.138920
n=1   sigSX=  -11.249605              sigCOH=   -9.766992              sigTOT=  -21.016597              VH=   30.160630  Eo=  -11.138920
n=2   sigSX=  -11.395210              sigCOH=   -9.902126              sigTOT=  -21.297337              VH=   31.371433  Eo=  -10.934633
n=3   sigSX=  -11.395210              sigCOH=   -9.902126              sigTOT=  -21.297337              VH=   31.371433  Eo=  -10.934633
n=4   sigSX=   -9.944746              sigCOH=   -9.046227              sigTOT=  -18.990973              VH=   28.901658  Eo=   -2.220937
n=5   sigSX=   -9.944746              sigCOH=   -9.046227              sigTOT=  -18.990973              VH=   28.901658  Eo=   -2.220937
n=6   sigSX=   -9.992414              sigCOH=   -9.095012              sigTOT=  -19.087426              VH=   29.384669  Eo=   -2.142490
n=7   sigSX=   -9.992414              sigCOH=   -9.095012              sigTOT=  -19.087426              VH=   29.384669  Eo=   -2.142490
n=8   sigSX=  -10.151296              sigCOH=   -9.151205              sigTOT=  -19.302500              VH=   33.789199  Eo=    1.053790
n=9   sigSX=  -10.151296              sigCOH=   -9.151205              sigTOT=  -19.302500              VH=   33.789199  Eo=    1.053790
n=10  sigSX=  -10.175819              sigCOH=   -9.169739              sigTOT=  -19.345559              VH=   34.106685  Eo=    1.114677
n=11  sigSX=  -10.175819              sigCOH=   -9.169739              sigTOT=  -19.345559              VH=   34.106685  Eo=    1.114677
n=12  sigSX=   -7.048706              sigCOH=   -7.769519              sigTOT=  -14.818224              VH=   12.998198  Eo=    1.307069
n=13  sigSX=   -7.048706              sigCOH=   -7.769519              sigTOT=  -14.818224              VH=   12.998198  Eo=    1.307069
n=14  sigSX=   -8.036338              sigCOH=   -8.923250              sigTOT=  -16.959589              VH=   22.334152  Eo=    3.003304
n=15  sigSX=   -8.036338              sigCOH=   -8.923250              sigTOT=  -16.959589              VH=   22.334152  Eo=    3.003304
n=16  sigSX=   -3.176451              sigCOH=   -7.152971              sigTOT=  -10.329421              VH=    8.111834  Eo=   11.625280
n=17  sigSX=   -3.176451              sigCOH=   -7.152971              sigTOT=  -10.329421              VH=    8.111834  Eo=   11.625280
n=18  sigSX=   -3.748635              sigCOH=   -7.908720              sigTOT=  -11.657355              VH=   15.304789  Eo=   12.424444
n=19  sigSX=   -3.748635              sigCOH=   -7.908720              sigTOT=  -11.657355              VH=   15.304789  Eo=   12.424444
n=20  sigSX=   -2.257514              sigCOH=   -5.065597              sigTOT=   -7.323111              VH=   -3.132397  Eo=   12.920724
n=21  sigSX=   -2.257514              sigCOH=   -5.065597              sigTOT=   -7.323111              VH=   -3.132397  Eo=   12.920724
n=22  sigSX=   -3.744184              sigCOH=   -7.611578              sigTOT=  -11.355762              VH=   16.670918  Eo=   14.987375
n=23  sigSX=   -3.744184              sigCOH=   -7.611578              sigTOT=  -11.355762              VH=   16.670918  Eo=   14.987375
n=24  sigSX=   -3.432170              sigCOH=   -6.705993              sigTOT=  -10.138163              VH=   12.497879  Eo=   16.215930
n=25  sigSX=   -3.432170              sigCOH=   -6.705993              sigTOT=  -10.138163              VH=   12.497879  Eo=   16.215930
n=26  sigSX=   -1.642912              sigCOH=   -4.818785              sigTOT=   -6.461696              VH=   -3.744683  Eo=   19.904253
n=27  sigSX=   -1.642912              sigCOH=   -4.818785              sigTOT=   -6.461696              VH=   -3.744683  Eo=   19.904253
n=28  sigSX=   -3.066910              sigCOH=   -6.471441              sigTOT=   -9.538352              VH=   11.920631  Eo=   20.479457
n=29  sigSX=   -3.066910              sigCOH=   -6.471441              sigTOT=   -9.538352              VH=   11.920631  Eo=   20.479457
n=30  sigSX=   -3.921059              sigCOH=   -7.727272              sigTOT=  -11.648331              VH=   26.595998  Eo=   23.268381
n=31  sigSX=   -3.921059              sigCOH=   -7.727272              sigTOT=  -11.648331              VH=   26.595998  Eo=   23.268381
n=32  sigSX=   -3.960136              sigCOH=   -7.774138              sigTOT=  -11.734274              VH=   27.376719  Eo=   23.397671
n=33  sigSX=   -3.960136              sigCOH=   -7.774138              sigTOT=  -11.734274              VH=   27.376719  Eo=   23.397671
n=34  sigSX=   -3.635953              sigCOH=   -7.659835              sigTOT=  -11.295788              VH=   23.122605  Eo=   24.049195
n=35  sigSX=   -3.635953              sigCOH=   -7.659835              sigTOT=  -11.295788              VH=   23.122605  Eo=   24.049195
n=36  sigSX=   -1.704669              sigCOH=   -4.730912              sigTOT=   -6.435581              VH=   -3.557145  Eo=   24.468436
n=37  sigSX=   -1.704669              sigCOH=   -4.730912              sigTOT=   -6.435581              VH=   -3.557145  Eo=   24.468436
n=38  sigSX=   -2.178010              sigCOH=   -5.452612              sigTOT=   -7.630622              VH=   -0.254351  Eo=   25.860018
n=39  sigSX=   -2.178010              sigCOH=   -5.452612              sigTOT=   -7.630622              VH=   -0.254351  Eo=   25.860018
n=40  sigSX=   -2.012376              sigCOH=   -4.898011              sigTOT=   -6.910386              VH=   -5.104740  Eo=   27.397699
n=41  sigSX=   -2.012376              sigCOH=   -4.898011              sigTOT=   -6.910386              VH=   -5.104740  Eo=   27.397699
n=42  sigSX=   -1.727978              sigCOH=   -5.392874              sigTOT=   -7.120852              VH=   -0.365388  Eo=   27.917779
n=43  sigSX=   -1.727978              sigCOH=   -5.392874              sigTOT=   -7.120852              VH=   -0.365388  Eo=   27.917779
n=44  sigSX=   -2.506415              sigCOH=   -5.972563              sigTOT=   -8.478978              VH=    6.487559  Eo=   30.714733
n=45  sigSX=   -2.506415              sigCOH=   -5.972563              sigTOT=   -8.478978              VH=    6.487559  Eo=   30.714733
n=46  sigSX=   -2.885176              sigCOH=   -5.952120              sigTOT=   -8.837296              VH=    5.526506  Eo=   31.970277
n=47  sigSX=   -2.885176              sigCOH=   -5.952120              sigTOT=   -8.837296              VH=    5.526506  Eo=   31.970277
n=48  sigSX=   -2.031577              sigCOH=   -5.343496              sigTOT=   -7.375073              VH=    7.503845  Eo=   33.792344
n=49  sigSX=   -2.031577              sigCOH=   -5.343496              sigTOT=   -7.375073              VH=    7.503845  Eo=   33.792344
n=50  sigSX=   -1.045476              sigCOH=   -3.511378              sigTOT=   -4.556854              VH=  -12.375247  Eo=   33.852217
n=51  sigSX=   -1.045476              sigCOH=   -3.511378              sigTOT=   -4.556854              VH=  -12.375247  Eo=   33.852217
n=52  sigSX=   -1.194397              sigCOH=   -3.659569              sigTOT=   -4.853966              VH=   -7.993459  Eo=   34.148421
n=53  sigSX=   -1.194397              sigCOH=   -3.659569              sigTOT=   -4.853966              VH=   -7.993459  Eo=   34.148421
n=54  sigSX=   -2.532511              sigCOH=   -6.461605              sigTOT=   -8.994117              VH=   15.417343  Eo=   34.816438
n=55  sigSX=   -2.532511              sigCOH=   -6.461605              sigTOT=   -8.994117              VH=   15.417343  Eo=   34.816438
n=56  sigSX=   -1.652660              sigCOH=   -4.013119              sigTOT=   -5.665779              VH=   -0.712617  Eo=   38.029140
n=57  sigSX=   -1.652660              sigCOH=   -4.013119              sigTOT=   -5.665779              VH=   -0.712617  Eo=   38.029140
n=58  sigSX=   -1.902426              sigCOH=   -5.758574              sigTOT=   -7.661001              VH=    3.087261  Eo=   39.924335
n=59  sigSX=   -1.902426              sigCOH=   -5.758574              sigTOT=   -7.661001              VH=    3.087261  Eo=   39.924335
n=60  sigSX=   -2.067351              sigCOH=   -5.470398              sigTOT=   -7.537749              VH=    3.001263  Eo=   41.325408
n=61  sigSX=   -2.067351              sigCOH=   -5.470398              sigTOT=   -7.537749              VH=    3.001263  Eo=   41.325408
n=62  sigSX=   -2.643488              sigCOH=   -5.299338              sigTOT=   -7.942826              VH=   11.784497  Eo=   43.578803
n=63  sigSX=   -2.643488              sigCOH=   -5.299338              sigTOT=   -7.942826              VH=   11.784497  Eo=   43.578803
n=64  sigSX=   -1.657544              sigCOH=   -4.071045              sigTOT=   -5.728589              VH=   -2.026624  Eo=   43.985975
