n=23  sigX=  -18.616026              sigC=    2.921727+  0.022444i  sigXC=  -15.694299+  0.022444i  VH=  460.592175              Eo=   -6.699109  Z=    0.747881  Z_status=OK
n=24  sigX=  -17.264948              sigC=    2.143947+  0.009264i  sigXC=  -15.121001+  0.009264i  VH=  414.301304              Eo=   -5.386093  Z=    0.744350  Z_status=OK
n=25  sigX=  -17.264948              sigC=    2.143947+  0.009264i  sigXC=  -15.121001+  0.009264i  VH=  414.301304              Eo=   -5.386093  Z=    0.744350  Z_status=OK
n=26  sigX=  -11.048999              sigC=   -2.014984+ -0.013714i  sigXC=  -13.063983+ -0.013714i  VH=  424.810058              Eo=   -2.581488  Z=    0.758206  Z_status=OK
n=27  sigX=  -11.048999              sigC=   -2.014984+ -0.013714i  sigXC=  -13.063983+ -0.013714i  VH=  424.810058              Eo=   -2.581488  Z=    0.758206  Z_status=OK
n=28  sigX=  -10.976504              sigC=   -2.040000+ -0.014199i  sigXC=  -13.016504+ -0.014199i  VH=  423.137509              Eo=   -2.505729  Z=    0.758058  Z_status=OK
n=29  sigX=  -10.976504              sigC=   -2.040000+ -0.014199i  sigXC=  -13.016504+ -0.014199i  VH=  423.137509              Eo=   -2.505729  Z=    0.758058  Z_status=OK
n=30  sigX=  -11.063262              sigC=   -1.887810+ -0.013734i  sigXC=  -12.951071+ -0.013734i  VH=  407.066790              Eo=   -2.332526  Z=    0.751931  Z_status=OK
n=31  sigX=  -11.063262              sigC=   -1.887810+ -0.013734i  sigXC=  -12.951071+ -0.013734i  VH=  407.066790              Eo=   -2.332526  Z=    0.751931  Z_status=OK
n=32  sigX=  -11.066817              sigC=   -1.872664+ -0.013496i  sigXC=  -12.939482+ -0.013496i  VH=  405.035656              Eo=   -2.326587  Z=    0.752449  Z_status=OK
n=33  sigX=  -11.066817              sigC=   -1.872664+ -0.013496i  sigXC=  -12.939482+ -0.013496i  VH=  405.035656              Eo=   -2.326587  Z=    0.752449  Z_status=OK
n=34  sigX=   -6.069388              sigC=   -2.370669+ -0.015807i  sigXC=   -8.440057+ -0.015807i  VH=  435.027969              Eo=    1.113320  Z=    0.814744  Z_status=OK
n=35  sigX=   -6.069388              sigC=   -2.370669+ -0.015807i  sigXC=   -8.440057+ -0.015807i  VH=  435.027969              Eo=    1.113320  Z=    0.814744  Z_status=OK
n=36  sigX=   -5.851315              sigC=   -2.174552+ -0.013350i  sigXC=   -8.025867+ -0.013350i  VH=  339.972300              Eo=    3.714012  Z=    0.812989  Z_status=OK
n=37  sigX=   -5.851315              sigC=   -2.174552+ -0.013350i  sigXC=   -8.025867+ -0.013350i  VH=  339.972300              Eo=    3.714012  Z=    0.812989  Z_status=OK
n=38  sigX=   -4.006733              sigC=   -2.547983+ -0.031935i  sigXC=   -6.554716+ -0.031935i  VH=  141.277120              Eo=    3.951990  Z=    0.819616  Z_status=OK
n=39  sigX=   -4.006733              sigC=   -2.547983+ -0.031935i  sigXC=   -6.554716+ -0.031935i  VH=  141.277120              Eo=    3.951990  Z=    0.819616  Z_status=OK
n=40  sigX=   -2.561780              sigC=   -2.174323+ -0.014361i  sigXC=   -4.736103+ -0.014361i  VH=   27.986133              Eo=    4.776397  Z=    0.839587  Z_status=OK
n=41  sigX=   -2.561780              sigC=   -2.174323+ -0.014361i  sigXC=   -4.736103+ -0.014361i  VH=   27.986133              Eo=    4.776397  Z=    0.839587  Z_status=OK
n=42  sigX=   -5.850865              sigC=   -2.656129+ -0.024325i  sigXC=   -8.506994+ -0.024325i  VH=  362.512736              Eo=    5.486221  Z=    0.767397  Z_status=OK
n=43  sigX=   -5.850865              sigC=   -2.656129+ -0.024325i  sigXC=   -8.506994+ -0.024325i  VH=  362.512736              Eo=    5.486221  Z=    0.767397  Z_status=OK
n=44  sigX=   -5.847334              sigC=   -2.640541+ -0.024623i  sigXC=   -8.487875+ -0.024623i  VH=  361.044874              Eo=    5.562324  Z=    0.766293  Z_status=OK
n=45  sigX=   -5.847334              sigC=   -2.640541+ -0.024623i  sigXC=   -8.487875+ -0.024623i  VH=  361.044874              Eo=    5.562324  Z=    0.766293  Z_status=OK

k-point 1:
# kcrys     0.000000000    0.333333333    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.066583              sigC=    2.778329+  0.006864i  sigXC=  -37.288254+  0.006864i  VH=  593.839450              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=1   sigX=  -40.066583              sigC=    2.778329+  0.006864i  sigXC=  -37.288254+  0.006864i  VH=  593.839450              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=2   sigX=  -34.011953              sigC=    2.738939+  0.010697i  sigXC=  -31.273014+  0.010697i  VH=  585.454336              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=3   sigX=  -34.011953              sigC=    2.738939+  0.010697i  sigXC=  -31.273014+  0.010697i  VH=  585.454336              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=4   sigX=  -33.310857              sigC=    2.792735+  0.011532i  sigXC=  -30.518122+  0.011532i  VH=  580.413872              Eo=  -39.576632  Z=    1.000000  Z_status=OK
n=5   sigX=  -33.310857              sigC=    2.792735+  0.011532i  sigXC=  -30.518122+  0.011532i  VH=  580.413872              Eo=  -39.576632  Z=    1.000000  Z_status=OK
n=6   sigX=  -33.362744              sigC=    2.773413+  0.011046i  sigXC=  -30.589332+  0.011046i  VH=  585.058929              Eo=  -39.426545  Z=    1.000000  Z_status=OK
n=7   sigX=  -33.362744              sigC=    2.773413+  0.011046i  sigXC=  -30.589332+  0.011046i  VH=  585.058929              Eo=  -39.426545  Z=    1.000000  Z_status=OK
n=8   sigX=  -22.369786              sigC=    3.478969+  0.026345i  sigXC=  -18.890817+  0.026345i  VH=  384.324482              Eo=  -18.084493  Z=    1.000000  Z_status=OK
n=9   sigX=  -22.369786              sigC=    3.478969+  0.026345i  sigXC=  -18.890817+  0.026345i  VH=  384.324482              Eo=  -18.084493  Z=    1.000000  Z_status=OK
n=10  sigX=  -22.335451              sigC=    3.509193+  0.026770i  sigXC=  -18.826259+  0.026770i  VH=  368.822069              Eo=  -17.638782  Z=    1.000000  Z_status=OK
n=11  sigX=  -22.335451              sigC=    3.509193+  0.026770i  sigXC=  -18.826259+  0.026770i  VH=  368.822069              Eo=  -17.638782  Z=    1.000000  Z_status=OK
n=12  sigX=  -18.345591              sigC=    4.678654+  0.058825i  sigXC=  -13.666937+  0.058825i  VH=  421.059415              Eo=  -10.524665  Z=    0.704476  Z_status=OK
n=13  sigX=  -18.345591              sigC=    4.678654+  0.058825i  sigXC=  -13.666937+  0.058825i  VH=  421.059415              Eo=  -10.524665  Z=    0.704476  Z_status=OK
n=14  sigX=  -17.825729              sigC=    4.076511+  0.047066i  sigXC=  -13.749217+  0.047066i  VH=  382.975508              Eo=   -9.566582  Z=    0.722341  Z_status=OK
n=15  sigX=  -17.825729              sigC=    4.076511+  0.047066i  sigXC=  -13.749217+  0.047066i  VH=  382.975508              Eo=   -9.566582  Z=    0.722341  Z_status=OK
n=16  sigX=  -17.710257              sigC=    4.163086+  0.047237i  sigXC=  -13.547171+  0.047237i  VH=  376.175568              Eo=   -9.176330  Z=    0.725508  Z_status=OK
n=17  sigX=  -17.710257              sigC=    4.163086+  0.047237i  sigXC=  -13.547171+  0.047237i  VH=  376.175568              Eo=   -9.176330  Z=    0.725508  Z_status=OK
n=18  sigX=  -18.805634              sigC=    3.621276+  0.034616i  sigXC=  -15.184357+  0.034616i  VH=  448.396171              Eo=   -8.120290  Z=    0.735866  Z_status=OK
n=19  sigX=  -18.805634              sigC=    3.621276+  0.034616i  sigXC=  -15.184357+  0.034616i  VH=  448.396171              Eo=   -8.120290  Z=    0.735866  Z_status=OK
n=20  sigX=  -17.130249              sigC=    3.536549+  0.032826i  sigXC=  -13.593699+  0.032826i  VH=  321.595586              Eo=   -7.044058  Z=    0.748035  Z_status=OK
n=21  sigX=  -17.130249              sigC=    3.536549+  0.032826i  sigXC=  -13.593699+  0.032826i  VH=  321.595586              Eo=   -7.044058  Z=    0.748035  Z_status=OK
n=22  sigX=  -17.877330              sigC=    3.243639+  0.026675i  sigXC=  -14.633692+  0.026675i  VH=  425.718729              Eo=   -6.595082  Z=    0.748861  Z_status=OK
n=23  sigX=  -17.877330              sigC=    3.243639+  0.026675i  sigXC=  -14.633692+  0.026675i  VH=  425.718729              Eo=   -6.595079  Z=    0.748861  Z_status=OK
n=24  sigX=  -17.455524              sigC=    2.625583+  0.017789i  sigXC=  -14.829941+  0.017789i  VH=  463.094347              Eo=   -6.289900  Z=    0.745209  Z_status=OK
n=25  sigX=  -17.455524              sigC=    2.625583+  0.017789i  sigXC=  -14.829941+  0.017789i  VH=  463.094347              Eo=   -6.289896  Z=    0.745209  Z_status=OK
n=26  sigX=  -12.333248              sigC=   -2.131784+ -0.015846i  sigXC=  -14.465031+ -0.015846i  VH=  485.540150              Eo=   -3.056465  Z=    0.741614  Z_status=OK
n=27  sigX=  -12.333248              sigC=   -2.131784+ -0.015846i  sigXC=  -14.465031+ -0.015846i  VH=  485.540150              Eo=   -3.056463  Z=    0.741614  Z_status=OK
n=28  sigX=  -11.740773              sigC=   -2.269423+ -0.017444i  sigXC=  -14.010196+ -0.017444i  VH=  457.765925              Eo=   -2.954589  Z=    0.743349  Z_status=OK
n=29  sigX=  -11.740773              sigC=   -2.269423+ -0.017444i  sigXC=  -14.010196+ -0.017444i  VH=  457.765925              Eo=   -2.954586  Z=    0.743348  Z_status=OK
n=30  sigX=  -10.671880              sigC=   -2.631425+ -0.022498i  sigXC=  -13.303305+ -0.022498i  VH=  437.879319              Eo=   -1.863615  Z=    0.758616  Z_status=OK
n=31  sigX=  -10.671880              sigC=   -2.631425+ -0.022498i  sigXC=  -13.303305+ -0.022498i  VH=  437.879319              Eo=   -1.863615  Z=    0.758616  Z_status=OK
n=32  sigX=  -11.315274              sigC=   -2.493880+ -0.024711i  sigXC=  -13.809154+ -0.024711i  VH=  425.568152              Eo=   -1.263892  Z=    0.744849  Z_status=OK
n=33  sigX=  -11.315274              sigC=   -2.493880+ -0.024711i  sigXC=  -13.809154+ -0.024711i  VH=  425.568152              Eo=   -1.263891  Z=    0.744849  Z_status=OK
n=34  sigX=   -6.135939              sigC=   -2.807653+ -0.027586i  sigXC=   -8.943592+ -0.027586i  VH=  346.420681              Eo=    2.649881  Z=    0.784573  Z_status=OK
n=35  sigX=   -6.135939              sigC=   -2.807653+ -0.027586i  sigXC=   -8.943592+ -0.027586i  VH=  346.420681              Eo=    2.649881  Z=    0.784573  Z_status=OK
n=36  sigX=   -5.576485              sigC=   -2.565879+ -0.022838i  sigXC=   -8.142363+ -0.022838i  VH=  320.171901              Eo=    2.893228  Z=    0.802795  Z_status=OK
n=37  sigX=   -5.576485              sigC=   -2.565879+ -0.022838i  sigXC=   -8.142363+ -0.022838i  VH=  320.171901              Eo=    2.893228  Z=    0.802795  Z_status=OK
n=38  sigX=   -6.232736              sigC=   -3.127652+ -0.043279i  sigXC=   -9.360388+ -0.043279i  VH=  332.973598              Eo=    3.304597  Z=    0.779021  Z_status=OK
n=39  sigX=   -6.232736              sigC=   -3.127652+ -0.043279i  sigXC=   -9.360388+ -0.043279i  VH=  332.973598              Eo=    3.304598  Z=    0.779021  Z_status=OK
n=40  sigX=   -4.735679              sigC=   -3.147154+ -0.036310i  sigXC=   -7.882832+ -0.036310i  VH=  213.536637              Eo=    5.155271  Z=    0.779436  Z_status=OK
n=41  sigX=   -4.735679              sigC=   -3.147154+ -0.036310i  sigXC=   -7.882832+ -0.036310i  VH=  213.536637              Eo=    5.155271  Z=    0.779436  Z_status=OK
n=42  sigX=   -5.886500              sigC=   -3.304965+  0.006858i  sigXC=   -9.191466+  0.006858i  VH=  294.444076              Eo=    5.593535  Z=    0.727389  Z_status=OK
n=43  sigX=   -5.886500              sigC=   -3.304965+  0.006858i  sigXC=   -9.191466+  0.006858i  VH=  294.444076              Eo=    5.593536  Z=    0.727389  Z_status=OK
n=44  sigX=   -6.071002              sigC=   -3.413555+ -0.002981i  sigXC=   -9.484557+ -0.002981i  VH=  376.262752              Eo=    7.168539  Z=    0.711126  Z_status=OK
n=45  sigX=   -6.071002              sigC=   -3.413555+ -0.002981i  sigXC=   -9.484557+ -0.002981i  VH=  376.262752              Eo=    7.168540  Z=    0.711126  Z_status=OK

k-point 2:
# kcrys     0.000000000    0.666666667    0.000000000
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.066583              sigC=    2.778329+  0.006864i  sigXC=  -37.288254+  0.006864i  VH=  593.839450              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=1   sigX=  -40.066583              sigC=    2.778329+  0.006864i  sigXC=  -37.288254+  0.006864i  VH=  593.839450              Eo=  -65.392797  Z=    1.000000  Z_status=OK
n=2   sigX=  -34.011953              sigC=    2.738939+  0.010697i  sigXC=  -31.273014+  0.010697i  VH=  585.454336              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=3   sigX=  -34.011953              sigC=    2.738939+  0.010697i  sigXC=  -31.273014+  0.010697i  VH=  585.454336              Eo=  -42.080405  Z=    1.000000  Z_status=OK
n=4   sigX=  -33.310857              sigC=    2.792735+  0.011532i  sigXC=  -30.518122+  0.011532i  VH=  580.413872              Eo=  -39.576632  Z=    1.000000  Z_status=OK
n=5   sigX=  -33.310857              sigC=    2.792735+  0.011532i  sigXC=  -30.518122+  0.011532i  VH=  580.413872              Eo=  -39.576632  Z=    1.000000  Z_status=OK
n=6   sigX=  -33.362744              sigC=    2.773413+  0.011046i  sigXC=  -30.589332+  0.011046i  VH=  585.058929              Eo=  -39.426545  Z=    1.000000  Z_status=OK
n=7   sigX=  -33.362744              sigC=    2.773413+  0.011046i  sigXC=  -30.589332+  0.011046i  VH=  585.058929              Eo=  -39.426545  Z=    1.000000  Z_status=OK
n=8   sigX=  -22.369786              sigC=    3.478969+  0.026345i  sigXC=  -18.890817+  0.026345i  VH=  384.324482              Eo=  -18.084493  Z=    1.000000  Z_status=OK
n=9   sigX=  -22.369786              sigC=    3.478969+  0.026345i  sigXC=  -18.890817+  0.026345i  VH=  384.324482              Eo=  -18.084493  Z=    1.000000  Z_status=OK
n=10  sigX=  -22.335451              sigC=    3.509193+  0.026770i  sigXC=  -18.826259+  0.026770i  VH=  368.822069              Eo=  -17.638782  Z=    1.000000  Z_status=OK
n=11  sigX=  -22.335451              sigC=    3.509193+  0.026770i  sigXC=  -18.826259+  0.026770i  VH=  368.822069              Eo=  -17.638782  Z=    1.000000  Z_status=OK
n=12  sigX=  -18.345591              sigC=    4.678654+  0.058825i  sigXC=  -13.666937+  0.058825i  VH=  421.059415              Eo=  -10.524665  Z=    0.704476  Z_status=OK
n=13  sigX=  -18.345591              sigC=    4.678654+  0.058825i  sigXC=  -13.666937+  0.058825i  VH=  421.059415              Eo=  -10.524665  Z=    0.704476  Z_status=OK
n=14  sigX=  -17.825729              sigC=    4.076511+  0.047066i  sigXC=  -13.749217+  0.047066i  VH=  382.975508              Eo=   -9.566582  Z=    0.722341  Z_status=OK
n=15  sigX=  -17.825729              sigC=    4.076511+  0.047066i  sigXC=  -13.749217+  0.047066i  VH=  382.975508              Eo=   -9.566582  Z=    0.722341  Z_status=OK
n=16  sigX=  -17.710257              sigC=    4.163086+  0.047237i  sigXC=  -13.547171+  0.047237i  VH=  376.175568              Eo=   -9.176330  Z=    0.725508  Z_status=OK
n=17  sigX=  -17.710257              sigC=    4.163086+  0.047237i  sigXC=  -13.547171+  0.047237i  VH=  376.175568              Eo=   -9.176330  Z=    0.725508  Z_status=OK
n=18  sigX=  -18.805634              sigC=    3.621276+  0.034616i  sigXC=  -15.184357+  0.034616i  VH=  448.396171              Eo=   -8.120290  Z=    0.735866  Z_status=OK
n=19  sigX=  -18.805634              sigC=    3.621276+  0.034616i  sigXC=  -15.184357+  0.034616i  VH=  448.396171              Eo=   -8.120290  Z=    0.735866  Z_status=OK
n=20  sigX=  -17.130249              sigC=    3.536549+  0.032826i  sigXC=  -13.593699+  0.032826i  VH=  321.595586              Eo=   -7.044058  Z=    0.748035  Z_status=OK
n=21  sigX=  -17.130249              sigC=    3.536549+  0.032826i  sigXC=  -13.593699+  0.032826i  VH=  321.595586              Eo=   -7.044058  Z=    0.748035  Z_status=OK
n=22  sigX=  -17.877330              sigC=    3.243639+  0.026675i  sigXC=  -14.633692+  0.026675i  VH=  425.718729              Eo=   -6.595082  Z=    0.748861  Z_status=OK
n=23  sigX=  -17.877330              sigC=    3.243639+  0.026675i  sigXC=  -14.633692+  0.026675i  VH=  425.718729              Eo=   -6.595079  Z=    0.748861  Z_status=OK
n=24  sigX=  -17.455524              sigC=    2.625583+  0.017789i  sigXC=  -14.829941+  0.017789i  VH=  463.094347              Eo=   -6.289900  Z=    0.745209  Z_status=OK
n=25  sigX=  -17.455524              sigC=    2.625583+  0.017789i  sigXC=  -14.829941+  0.017789i  VH=  463.094347              Eo=   -6.289896  Z=    0.745209  Z_status=OK
n=26  sigX=  -12.333248              sigC=   -2.131784+ -0.015846i  sigXC=  -14.465031+ -0.015846i  VH=  485.540150              Eo=   -3.056465  Z=    0.741614  Z_status=OK
n=27  sigX=  -12.333248              sigC=   -2.131784+ -0.015846i  sigXC=  -14.465031+ -0.015846i  VH=  485.540150              Eo=   -3.056463  Z=    0.741614  Z_status=OK
n=28  sigX=  -11.740773              sigC=   -2.269423+ -0.017444i  sigXC=  -14.010196+ -0.017444i  VH=  457.765925              Eo=   -2.954589  Z=    0.743349  Z_status=OK
n=29  sigX=  -11.740773              sigC=   -2.269423+ -0.017444i  sigXC=  -14.010196+ -0.017444i  VH=  457.765925              Eo=   -2.954586  Z=    0.743348  Z_status=OK
n=30  sigX=  -10.671880              sigC=   -2.631425+ -0.022498i  sigXC=  -13.303305+ -0.022498i  VH=  437.879319              Eo=   -1.863615  Z=    0.758616  Z_status=OK
n=31  sigX=  -10.671880              sigC=   -2.631425+ -0.022498i  sigXC=  -13.303305+ -0.022498i  VH=  437.879319              Eo=   -1.863615  Z=    0.758616  Z_status=OK
n=32  sigX=  -11.315274              sigC=   -2.493880+ -0.024711i  sigXC=  -13.809154+ -0.024711i  VH=  425.568152              Eo=   -1.263892  Z=    0.744849  Z_status=OK
n=33  sigX=  -11.315274              sigC=   -2.493880+ -0.024711i  sigXC=  -13.809154+ -0.024711i  VH=  425.568152              Eo=   -1.263891  Z=    0.744849  Z_status=OK
n=34  sigX=   -6.135939              sigC=   -2.807653+ -0.027586i  sigXC=   -8.943592+ -0.027586i  VH=  346.420681              Eo=    2.649881  Z=    0.784573  Z_status=OK
n=35  sigX=   -6.135939              sigC=   -2.807653+ -0.027586i  sigXC=   -8.943592+ -0.027586i  VH=  346.420681              Eo=    2.649881  Z=    0.784573  Z_status=OK
n=36  sigX=   -5.576485              sigC=   -2.565879+ -0.022838i  sigXC=   -8.142363+ -0.022838i  VH=  320.171901              Eo=    2.893228  Z=    0.802795  Z_status=OK
n=37  sigX=   -5.576485              sigC=   -2.565879+ -0.022838i  sigXC=   -8.142363+ -0.022838i  VH=  320.171901              Eo=    2.893228  Z=    0.802795  Z_status=OK
n=38  sigX=   -6.232736              sigC=   -3.127652+ -0.043279i  sigXC=   -9.360388+ -0.043279i  VH=  332.973598              Eo=    3.304597  Z=    0.779021  Z_status=OK
n=39  sigX=   -6.232736              sigC=   -3.127652+ -0.043279i  sigXC=   -9.360388+ -0.043279i  VH=  332.973598              Eo=    3.304598  Z=    0.779021  Z_status=OK
n=40  sigX=   -4.735679              sigC=   -3.147154+ -0.036310i  sigXC=   -7.882832+ -0.036310i  VH=  213.536637              Eo=    5.155271  Z=    0.779436  Z_status=OK
